id,text,incident_types,severity,type_labels,severity_label,lang
4501,"Urgent at Motor naaksidente, nasugatan ang driver.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,fil
4502,"Emergency at Crime plus Accident, green.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
4503,"Brownout, walang kuryente at Boss Sunog sa bodega, malakas na ang apoy.","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
4504,"Ma'am Truck nasagasaan ang tao, kailangan ng ambulance. Bilisan.",['Accident'],Yellow,[2],1,fil
4505,"May baha pero mababa pa at Other plus Natural Disaster, black.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
4506,"Boss Holdap may baril, may nasaktan! pls",['Crime'],Red,[1],2,fil
4507,"May natural disaster at crime, red at Robbery, may baril ang suspect.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4508,"Boss Holdap may baril, may nasaktan at Car accident, no injuries reported.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
4509,"May natural disaster at crime, black at Crime and Other reported, green.","['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3,fil
4510,"Other and Fire reported, yellow at Structure fire, may bata na naiwan.","['Fire', 'Other']",Red,"[0, 5]",2,fil
4511,"Storm damage sa bubong, minor lang at Building burning, may tao pa sa loob.","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
4512,"May sunog sa bahay, may tao na trap sa loob at Diabetic, low sugar lang, na-revive na.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
4513,"May natural disaster at other, green at Fire plus Other, green.","['Fire', 'Natural Disaster', 'Other']",Green,"[0, 4, 5]",0,fil
4514,"Bangga ng kotse sa parking, walang sugat. pls",['Accident'],Green,[2],0,fil
4515,"Fire and Medical reported, red at Crime and Other reported, green.","['Crime', 'Fire', 'Medical', 'Other']",Red,"[1, 0, 3, 5]",2,tl
4516,"Stabbing, critical condition! ASAP. pls",['Crime'],Red,[1],2,fil
4517,"May fire at other, green at Boss May sunog sa bahay, kailangan ng fire truck.","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
4518,"Urgent! May natural disaster at accident, green. Please respond. pls","['Natural Disaster', 'Accident']",Green,"[4, 2]",0,fil
4519,"Help! Crime plus Accident, black! Please respond!","['Crime', 'Accident']",Black,"[1, 2]",3,tl
4520,"Natural Disaster and Crime reported, red at Crime and Fire reported, red.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
4521,"Help! Accident plus Other, red. pls","['Accident', 'Other']",Red,"[2, 5]",2,tl
4522,"Tulong at Minor collision sa kalsada, gasgas lang.","['Accident', 'Natural Disaster']",Black,"[2, 4]",3,fil
4523,"Urgent at Sunog sa basurahan lang, konti na lang.","['Crime', 'Fire', 'Other']",Green,"[1, 0, 5]",0,fil
4524,"Urgent at Ma'am Landslide, may na-bury na tao.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
4525,"Other plus Fire, red at Help.","['Crime', 'Fire', 'Other']",Red,"[1, 0, 5]",2,tl
4526,"Boss May nanganak na, critical at Help.","['Medical', 'Other']",Red,"[3, 5]",2,fil
4527,"Help! Medical and Crime reported, black. ASAP. pls","['Medical', 'Crime']",Black,"[3, 1]",3,fil
4528,"May accident at other, yellow at Baha mataas na, may tao na trap sa bubong.","['Accident', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2,fil
4529,"May nag-attempt ng break-in, na-scare off na at Crime and Fire reported, red.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
4530,"Fire and Natural Disaster reported, black! Please respond!","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
4531,"Fire and Crime reported, green at Medical plus Fire, red.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,tl
4532,"Help at May crime at other, red.","['Crime', 'Fire', 'Other']",Red,"[1, 0, 5]",2,tl
4533,Missing person found deceased! ASAP!,['Other'],Black,[5],3,fil
4534,"Other and Medical reported, yellow! Please respond!","['Other', 'Medical']",Yellow,"[5, 3]",1,tl
4535,"Urgent at Natural Disaster plus Accident, yellow.","['Accident', 'Natural Disaster']",Yellow,"[2, 4]",1,fil
4536,"Fire victim, no pulse na po at Sir Baha mataas na, may tao na trap sa bubong.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
4537,"Emergency! Nasagasaan, patay na po! Bilisan po!",['Accident'],Black,[2],3,fil
4538,"Truck accident, people trapped! pls",['Accident'],Red,[2],2,tl
4539,"Medical and Accident reported, black at Lost child found na po.","['Accident', 'Medical', 'Other']",Black,"[2, 3, 5]",3,fil
4540,"Sir Motor crash, severe bleeding ang rider at May patay sa shooting, wala nang pulso.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
4541,"Walang pulso, deceased na at Boss Holdap may baril, may nasaktan.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
4542,"Crime and Medical reported, black at Crime and Other reported, yellow.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,tl
4543,"May medical at fire, yellow at Ma'am Lindol kanina, may mga nasugatan sa landslide.","['Fire', 'Medical', 'Natural Disaster']",Yellow,"[0, 3, 4]",1,fil
4544,"Fire victim, no pulse na po!",['Fire'],Black,[0],3,fil
4545,"Boss May baha pero mababa pa at Sir Hindi humihinga ang tao, CPR needed.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
4546,"Help at Crime plus Medical, black.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,tl
4547,"Fire and Accident reported, red at Help.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,tl
4548,"May binaril, malubha at Crime plus Fire, black.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
4549,"Medical and Crime reported, red! ASAP!","['Medical', 'Crime']",Red,"[3, 1]",2,fil
4550,"Sir Holdap sa jeep, may nasaksak at Truck nasagasaan ang tao, kailangan ng ambulance.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
4551,Emergency at Nakita ang bangkay sa ilog.,"['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
4552,"Boss Sunog sa bodega, malakas na ang apoy at May nag-attempt ng break-in, na-scare off na.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
4553,"Sir Lindol kanina, may mga nasugatan sa landslide at Help.","['Accident', 'Fire', 'Natural Disaster']",Red,"[2, 0, 4]",2,fil
4554,"Sir Motor crash, severe bleeding ang rider! pls",['Accident'],Red,[2],2,fil
4555,"Child missing, may suspect! pls",['Other'],Red,[5],2,fil
4556,"Help! Other plus Fire, red!","['Other', 'Fire']",Red,"[5, 0]",2,tl
4557,"Fatal crash, driver deceased. pls",['Accident'],Black,[2],3,tl
4558,"Robbery, may baril ang suspect at Ma'am Flash flood, maraming hindi makalabas.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4559,"Drowning victim, no pulse at Help.","['Accident', 'Fire', 'Natural Disaster']",Black,"[2, 0, 4]",3,tl
4560,"Ma'am Sunog sa basurahan lang, konti na lang at Urgent.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
4561,"Ma'am Holdap sa jeep, may nasaksak at Natural Disaster plus Medical, black.","['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,fil
4562,"House fire, need help! pls",['Fire'],Yellow,[0],1,tl
4563,"Truck nasagasaan ang tao, kailangan ng ambulance at May natural disaster at crime, red.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
4564,"Sunog sa factory, maraming workers pa sa loob at Ma'am Nakawan sa sari-sari store, minor lang.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
4565,"Help! May crime at natural disaster, green! ASAP!","['Crime', 'Natural Disaster']",Green,"[1, 4]",0,fil
4566,"Help! May accident at crime, yellow!","['Accident', 'Crime']",Yellow,"[2, 1]",1,tl
4567,"May fire at other, green at May fire at accident, yellow.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,tl
4568,"Emergency at Sir Riot, may baril.","['Crime', 'Other']",Red,"[1, 5]",2,tl
4569,"May accident at medical, red at Ma'am Hindi humihinga ang tao, CPR needed.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
4570,"Boss Hostage situation, may kutsilyo at Small fire sa labas, na-control na.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
4571,"Other plus Fire, green at Fire plus Other, yellow.","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
4572,"May bugbog, nasugatan ang biktima at Ma'am Severe bleeding, malakas ang dugo.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
4573,"Sir Nasunog ang bahay, may namatay na at Boss May nanganak na, critical.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
4574,"Gas leak reported, minor lang at Truck accident, people trapped.","['Accident', 'Other']",Red,"[2, 5]",2,fil
4575,"Overdose, not breathing at May other at accident, red.","['Accident', 'Medical', 'Other']",Red,"[2, 3, 5]",2,fil
4576,"Ma'am Motor naaksidente, nasugatan ang driver at Tulong.","['Accident', 'Fire']",Yellow,"[2, 0]",1,fil
4577,"No signs of life, patay na..",['Medical'],Black,[3],3,tl
4578,"Crime plus Other, green at Fire and Other reported, black.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,tl
4579,"Truck accident, people trapped at Accident plus Crime, black.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
4580,"Urgent at May other at fire, black.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,tl
4581,"Ma'am Nasunog ang bahay, may namatay na at Medical and Accident reported, black.","['Accident', 'Fire', 'Medical']",Black,"[2, 0, 3]",3,fil
4582,"Shooting incident, severe bleeding at Crime and Accident reported, yellow.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
4583,"Urgent! Other plus Fire, red! Please respond!","['Other', 'Fire']",Red,"[5, 0]",2,tl
4584,"Other plus Accident, yellow! Please respond!","['Other', 'Accident']",Yellow,"[5, 2]",1,tl
4585,"Tulong at Boss Sunog sa bodega, malakas na ang apoy.","['Accident', 'Fire']",Yellow,"[2, 0]",1,fil
4586,"Boss May sunog sa bahay, may tao na trap sa loob at Holdap sa jeep, may nasaksak.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
4587,"Boss May usok sa kusina pero walang apoy pa, safe naman at Help.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,fil
4588,"Overdose, not breathing at May baha pero mababa pa.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
4589,"Accident plus Other, yellow at Natural Disaster and Fire reported, black.","['Accident', 'Fire', 'Natural Disaster', 'Other']",Black,"[2, 0, 4, 5]",3,fil
4590,"Urgent at May medical at natural disaster, red.","['Accident', 'Fire', 'Medical', 'Natural Disaster']",Red,"[2, 0, 3, 4]",2,fil
4591,"Tulong at Natural Disaster plus Accident, yellow.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,fil
4592,"Fire and Crime reported, green at Help.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,tl
4593,"Fatal stabbing, victim pronounced dead at Nasagasaan, patay na po.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
4594,"Bagyo wasak ang bubong, may injured at Crime and Fire reported, red.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
4595,"Other plus Natural Disaster, black at Tulong.","['Accident', 'Natural Disaster', 'Other']",Black,"[2, 4, 5]",3,fil
4596,"Boss Holdap sa jeep, may nasaksak at Truck nasagasaan ang tao, kailangan ng ambulance.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
4597,"Natural Disaster plus Fire, black. Please respond. pls","['Natural Disaster', 'Fire']",Black,"[4, 0]",3,fil
4598,"Urgent! Fire plus Natural Disaster, yellow! Please respond!","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
4599,"Hindi humihinga ang tao, CPR needed! pls",['Medical'],Red,[3],2,fil
4600,"Natural Disaster plus Other, black at Petty theft reported, suspect fled.","['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3,fil
4601,"May crime at natural disaster, red at Baha na, tumataas ang tubig.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4602,"Urgent! Accident plus Other, red! ASAP!","['Accident', 'Other']",Red,"[2, 5]",2,tl
4603,"May other at accident, red at Urgent.","['Accident', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2,tl
4604,"Crime plus Medical, red at Other plus Accident, green.","['Accident', 'Crime', 'Medical', 'Other']",Red,"[2, 1, 3, 5]",2,tl
4605,"Crime and Accident reported, black. ASAP. pls","['Crime', 'Accident']",Black,"[1, 2]",3,fil
4606,"Earthquake, building collapse, people trapped at Tulong.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,tl
4607,"Emergency! Suspicious package, nag-evacuate na! Padala agad!",['Other'],Yellow,[5],1,tl
4608,"Help! Crime plus Medical, black. pls","['Crime', 'Medical']",Black,"[1, 3]",3,tl
4609,"Urgent! Crime and Accident reported, yellow. ASAP. pls","['Crime', 'Accident']",Yellow,"[1, 2]",1,fil
4610,"May crime at accident, yellow at May binaril, malubha.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
4611,"Sir Landslide, may na-bury na tao at Help.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
4612,"Help at Other and Medical reported, black.","['Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[1, 3, 4, 5]",3,tl
4613,"Sir Hindi humihinga ang tao, CPR needed at Fire and Natural Disaster reported, black.","['Fire', 'Medical', 'Natural Disaster']",Black,"[0, 3, 4]",3,fil
4614,"Child missing, may suspect! Please respond!",['Other'],Red,[5],2,fil
4615,"Boss May namatay sa baha, nakita ang bangkay. pls. pls",['Natural Disaster'],Black,[4],3,fil
4616,"Tulong at Fire plus Natural Disaster, red.","['Accident', 'Fire', 'Natural Disaster']",Red,"[2, 0, 4]",2,fil
4617,"Ma'am Riot sa rally, may nasugatan at May nag-attempt ng break-in, na-scare off na.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
4618,"Help! May other at natural disaster, black. ASAP. pls","['Other', 'Natural Disaster']",Black,"[5, 4]",3,fil
4619,"Urgent at CPR failed, pronounced dead.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,tl
4620,"May sunog sa bahay, may tao na trap sa loob at May sumakit ang ulo, minor lang.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
4621,"May medical at fire, yellow at Missing person, hinahanap pa.","['Fire', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1,fil
4622,"Other and Crime reported, yellow at May accident at medical, green.","['Accident', 'Crime', 'Medical', 'Other']",Yellow,"[2, 1, 3, 5]",1,fil
4623,"Sir Sunog sa factory, maraming workers pa sa loob! Bilisan po. pls",['Fire'],Red,[0],2,fil
4624,"Help! Other and Medical reported, green!","['Other', 'Medical']",Green,"[5, 3]",0,tl
4625,"Accident plus Crime, green at May other at fire, black.","['Accident', 'Crime', 'Fire', 'Other']",Black,"[2, 1, 0, 5]",3,tl
4626,"Sir Nakita ang bangkay sa ilog at Accident and Fire reported, red.","['Accident', 'Fire', 'Other']",Black,"[2, 0, 5]",3,fil
4627,"Bagyo wasak ang bubong, may injured!",['Natural Disaster'],Yellow,[4],1,fil
4628,"Help! May medical at other, yellow. pls","['Medical', 'Other']",Yellow,"[3, 5]",1,tl
4629,"Urgent at Natural Disaster and Crime reported, red.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
4630,"Tulong at Natural Disaster and Fire reported, yellow.","['Accident', 'Fire', 'Natural Disaster']",Yellow,"[2, 0, 4]",1,fil
4631,"Help! Medical plus Other, green. ASAP. pls","['Medical', 'Other']",Green,"[3, 5]",0,tl
4632,"Urgent! May nag-attempt ng break-in, na-scare off na! Please respond!",['Crime'],Green,[1],0,fil
4633,"Natural Disaster and Fire reported, green. Please respond. pls","['Natural Disaster', 'Fire']",Green,"[4, 0]",0,fil
4634,"Urgent! Fire and Medical reported, red. Please respond. pls","['Fire', 'Medical']",Red,"[0, 3]",2,tl
4635,"Ma'am Riot sa rally, may nasugatan at Sir May bugbog, nasugatan ang biktima.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
4636,"Medical and Natural Disaster reported, green at Walang pulso, deceased na.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
4637,"Jeep tumama sa poste, may pasahero na nasaktan. pls",['Accident'],Yellow,[2],1,fil
4638,"Help! May medical at other, yellow. ASAP. pls","['Medical', 'Other']",Yellow,"[3, 5]",1,fil
4639,"Sir Sunog sa bodega, malakas na ang apoy..",['Fire'],Yellow,[0],1,fil
4640,"Emergency at Boss May patay sa shooting, wala nang pulso.","['Crime', 'Other']",Black,"[1, 5]",3,fil
4641,"Crime and Fire reported, yellow at Medical plus Natural Disaster, black.","['Crime', 'Fire', 'Medical', 'Natural Disaster']",Black,"[1, 0, 3, 4]",3,fil
4642,"Boss Sunog sa factory, maraming workers pa sa loob at Urgent.","['Fire', 'Other']",Black,"[0, 5]",3,fil
4643,"Crime plus Medical, green at Brownout, walang kuryente.","['Crime', 'Medical', 'Other']",Green,"[1, 3, 5]",0,fil
4644,"Truck nasagasaan ang tao, kailangan ng ambulance!",['Accident'],Yellow,[2],1,fil
4645,"Seizure, kailangan ng ambulance at Medical and Natural Disaster reported, green.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
4646,"May bata nawawala, nakita na at Urgent.","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
4647,"Help at Sir Motor crash, severe bleeding ang rider.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,fil
4648,"May fire at other, red at Fire victim, no pulse na po.","['Fire', 'Other']",Black,"[0, 5]",3,fil
4649,"Help! Landslide victim, deceased na. pls",['Natural Disaster'],Black,[4],3,tl
4650,Sir May baha pero mababa pa. pls,['Natural Disaster'],Green,[4],0,tl
4651,"Fire plus Other, yellow at Ma'am May nahihirapang huminga, asthmatic.","['Fire', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1,fil
4652,"Motor naaksidente, nasugatan ang driver at Urgent.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
4653,"Other plus Fire, green at Urgent.","['Fire', 'Other']",Red,"[0, 5]",2,tl
4654,"Urgent at Lindol kanina, may mga nasugatan sa landslide.","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
4655,"Boss Baha na, tumataas ang tubig at Emergency.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4656,"May nag-attempt ng break-in, na-scare off na at Ma'am Flash flood, maraming hindi makalabas.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4657,"Sir Gas leak malakas, may nahimatay at May crime at fire, green.","['Crime', 'Fire', 'Other']",Red,"[1, 0, 5]",2,fil
4658,"May namatay sa aksidente, wala nang pulso. pls",['Accident'],Black,[2],3,fil
4659,"Sir May bugbog, nasugatan ang biktima..",['Crime'],Yellow,[1],1,fil
4660,"Motor crash, severe bleeding ang rider! pls",['Accident'],Red,[2],2,fil
4661,"Medical and Natural Disaster reported, yellow at Tulong.","['Accident', 'Medical', 'Natural Disaster']",Black,"[2, 3, 4]",3,fil
4662,"Car accident, no injuries reported at May medical at natural disaster, red.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,fil
4663,"Urgent at Truck accident, people trapped.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,tl
4664,"Malubhang banggaan, may hindi humihinga at Accident plus Crime, black.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
4665,"Medical and Natural Disaster reported, green at Urgent.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
4666,"Help at Natural Disaster plus Fire, black.","['Crime', 'Fire', 'Medical', 'Natural Disaster']",Black,"[1, 0, 3, 4]",3,fil
4667,"Urgent! Fatal crash, driver deceased. pls",['Accident'],Black,[2],3,tl
4668,"Urgent! Crime plus Medical, red! Please respond!","['Crime', 'Medical']",Red,"[1, 3]",2,tl
4669,"Help! Accident plus Crime, green. ASAP. pls","['Accident', 'Crime']",Green,"[2, 1]",0,tl
4670,"Ma'am Baha na, tumataas ang tubig at Holdap sa jeep, may nasaksak.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1,fil
4671,"Ma'am May namatay sa aksidente, wala nang pulso at Ma'am Baha na, tumataas ang tubig.","['Accident', 'Natural Disaster']",Black,"[2, 4]",3,fil
4672,"Crime plus Fire, red! ASAP!","['Crime', 'Fire']",Red,"[1, 0]",2,tl
4673,"Help! Natural Disaster plus Other, green! ASAP!","['Natural Disaster', 'Other']",Green,"[4, 5]",0,fil
4674,"Medical and Other reported, green at Mild allergic reaction, stable na.","['Medical', 'Other']",Green,"[3, 5]",0,fil
4675,"Sir May patay sa sunog, hindi na humihinga. pls. pls",['Fire'],Black,[0],3,fil
4676,"Motor naaksidente, nasugatan ang driver at Medical and Accident reported, black.","['Accident', 'Medical']",Black,"[2, 3]",3,fil
4677,"Truck accident, people trapped at Robbery, may baril ang suspect.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
4678,"May fire at medical, red at May accident at fire, yellow.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,tl
4679,"Crime and Medical reported, red at Structure fire, may bata na naiwan.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,fil
4680,"Tulong at May fire at natural disaster, yellow.","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
4681,"Severe bleeding, malakas ang dugo at Malakas ang ulan pero ok pa naman.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
4682,"Urgent! May accident at fire, black. pls","['Accident', 'Fire']",Black,"[2, 0]",3,tl
4683,"Urgent at Crime and Accident reported, yellow.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,tl
4684,"Tulong at May natural disaster at crime, yellow.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4685,"Flash flood, maraming hindi makalabas at Ma'am May bata nawawala pa, kailangan ng tulong.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
4686,"May namatay sa baha, nakita ang bangkay at Medical and Crime reported, red.","['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,fil
4687,May baha pero mababa pa. pls,['Natural Disaster'],Green,[4],0,tl
4688,"May crime at fire, green at Ma'am Malubhang banggaan, may hindi humihinga.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,fil
4689,"Accident plus Crime, black at Tulong.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,tl
4690,"Boss May baha pero mababa pa at May natural disaster at crime, red.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4691,"Help at Landslide victim, deceased na.","['Medical', 'Natural Disaster', 'Other']",Black,"[3, 4, 5]",3,tl
4692,"Tulong at Truck accident, people trapped.","['Accident', 'Medical']",Red,"[2, 3]",2,tl
4693,"Natural Disaster and Crime reported, red at Fire plus Accident, yellow.","['Accident', 'Crime', 'Fire', 'Natural Disaster']",Red,"[2, 1, 0, 4]",2,fil
4694,"Urgent at May fire at accident, yellow.","['Accident', 'Fire']",Black,"[2, 0]",3,tl
4695,"Urgent! May other at accident, yellow. pls","['Other', 'Accident']",Yellow,"[5, 2]",1,tl
4696,"Urgent! Fire and Other reported, yellow! ASAP!","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
4697,"Urgent! May natural disaster at crime, black. Please respond. pls","['Natural Disaster', 'Crime']",Black,"[4, 1]",3,fil
4698,"Structure fire, may bata na naiwan at Natural Disaster and Crime reported, red.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
4699,"Fire and Other reported, yellow at Tulong.","['Crime', 'Fire', 'Other']",Yellow,"[1, 0, 5]",1,fil
4700,"Other and Medical reported, yellow at May fire at medical, red.","['Fire', 'Medical', 'Other']",Red,"[0, 3, 5]",2,fil
4701,"Stampede sa concert, maraming nasaktan at Help.","['Crime', 'Fire', 'Other']",Red,"[1, 0, 5]",2,fil
4702,"Accident plus Crime, green at Fire plus Accident, black.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,tl
4703,"May crime at accident, black at May nag-attempt ng break-in, na-scare off na.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
4704,"Urgent at Boss Bagyo wasak ang bubong, may injured.","['Fire', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1,fil
4705,"May other at accident, red at Elderly collapsed, needs treatment soon.","['Accident', 'Medical', 'Other']",Red,"[2, 3, 5]",2,tl
4706,"Seizure, kailangan ng ambulance at Tulong.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
4707,"Sunog sa factory, maraming workers pa sa loob at Fire and Natural Disaster reported, black.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
4708,"Boss Walang pulso, deceased na at Fire and Other reported, black.","['Fire', 'Medical', 'Other']",Black,"[0, 3, 5]",3,fil
4709,"Boss Holdap sa jeep, may nasaksak at Sir May bata nawawala, nakita na.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
4710,"Help at Accident and Fire reported, red.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,tl
4711,"Sir Landslide, may na-bury na tao! Bilisan po. pls",['Natural Disaster'],Red,[4],2,fil
4712,"Help! Medical and Crime reported, black. Please respond. pls","['Medical', 'Crime']",Black,"[3, 1]",3,tl
4713,"Emergency at Medical plus Accident, yellow.","['Accident', 'Medical']",Yellow,"[2, 3]",1,tl
4714,"Riot, may baril at May nagnakaw ng cellphone, nakita na namin ang suspect.","['Crime', 'Other']",Red,"[1, 5]",2,fil
4715,"Help at Crime plus Accident, black.","['Accident', 'Crime', 'Fire', 'Other']",Black,"[2, 1, 0, 5]",3,tl
4716,"Help! Accident plus Natural Disaster, green!","['Accident', 'Natural Disaster']",Green,"[2, 4]",0,fil
4717,"Robbery, may baril ang suspect at May medical at crime, black.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
4718,"Overdose, not breathing at May fire at other, green.","['Fire', 'Medical', 'Other']",Red,"[0, 3, 5]",2,fil
4719,"Boss May nanganak na, critical at Natural Disaster plus Other, black.","['Medical', 'Natural Disaster', 'Other']",Black,"[3, 4, 5]",3,fil
4720,"Urgent! May natural disaster at fire, yellow! Please respond!","['Natural Disaster', 'Fire']",Yellow,"[4, 0]",1,fil
4721,"Fire plus Other, green at Boss May sunog sa bahay, may tao na trap sa loob.","['Fire', 'Other']",Red,"[0, 5]",2,fil
4722,"Other and Fire reported, yellow! Please respond!","['Other', 'Fire']",Yellow,"[5, 0]",1,tl
4723,"Urgent at Sir Rollover, critical ang pasahero.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,fil
4724,"May accident at other, green at May accident at medical, green.","['Accident', 'Medical', 'Other']",Green,"[2, 3, 5]",0,tl
4725,"Ma'am Sunog sa basurahan lang, konti na lang at Ma'am Holdap sa jeep, may nasaksak.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
4726,"Kitchen fire, napatay na namin at Severe bleeding, malakas ang dugo.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
4727,"Severe bleeding, malakas ang dugo at Holdap sa jeep, may nasaksak.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
4728,"Emergency at Car accident, no injuries reported.","['Accident', 'Medical']",Black,"[2, 3]",3,tl
4729,"May accident at fire, yellow at Gas leak reported, minor lang.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,fil
4730,"Urgent at Ma'am Minor collision sa kalsada, gasgas lang.","['Accident', 'Other']",Black,"[2, 5]",3,fil
