id,text,incident_types,severity,type_labels,severity_label
10565,hunger will end us in arcahaie corail,"['Accident', 'Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 2, 3, 4, 5]",2
10569,we are several victims of the earthquake which took place on tuesday 12 january we are in the yard near gerald bataille rue ode lucien number 13 we have nothing to eat,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10607,rt aplusk if you want to donate to haiti earthquake relief http tinyurl com ya6kpzm via damiendw,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10624,starting a new day in concepcion after a big blackout last night involving 70 of the country everybody scarry here thinking about quake,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
10636,i need help i m short of breath,"['Medical', 'Other']",Red,"[3, 5]",2
10640,cyclone to announce for this year ecce homo,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10652,the problems that the population face include finding food and clean water staying healthy or recovering from illness in a virulently unhealthy flood and post flood environment in which gastro enteric diseases pneumonia snake bite and drowning are just a few of the hazards,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
10658,the earthquake left me with no clothes and no food to eat i left to go in the provinces and we are still suffering,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10668,working into the hurricane so that you can all get the latest news cbs broadcast center http t co dnl1xubv,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10683,more than 300 houses have been destroyed or have had their roofs blown off,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
10694,many roads are treacherously narrow and winding and with the rains they are prone to frequent landslides,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
10698,right now i m watching the news about the earthquake in haiti,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10706,i would like to know what kind of precaution should we take when earthquake happen,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
434,"There is a lost child reported, expectant category. uhm",['Other'],Black,[5],3
5494,"Agarang sitwasyon: hindi matukoy na tunog, hindi na humihinga.",['Other'],Black,[5],3
3090,"Help! hit and run and pananakit ng dibdib, no signs of life.","['Accident', 'Medical']",Black,"[0, 3]",3
5655,"Responders needed for vehicle collision and difficulty breathing, wala nang buhay.","['Accident', 'Medical']",Black,"[0, 3]",3
1082,"Kailangan ng responders para sa may usok na lumalabas, deceased.",['Fire'],Black,[2],3
4685,"uhm Responders needed for sunog sa kusina and nahihirapan huminga, expectant category.","['Fire', 'Medical']",Black,"[2, 3]",3
2976,"Help! storm surge, hindi na humihinga.",['Natural Disaster'],Black,[4],3
8082,rt asa rt astro soichi http twitpic com 18deq7 concepcion chile three weeks after the earthquake,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
7099,the relief measures instituted by the government have proved to be extremely inadequate so much so that there have been demonstrations by the flood victims against government inaction resulting in police firing in which 5 people died,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4555,"Incident reported: landslide and aso nanakit, wala nang buhay.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
2386,"Narinig ko ang hit and run, expectant category.",['Accident'],Black,[0],3
6229,the three miners were killed in glagaharjo subdistrict yogyakarta while quarrying sand from mt merapi when an embankment of the gendol river fell on them,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4066,"Critical alert: sunog sa kuryente, wala nang buhay.",['Fire'],Black,[2],3
2866,"may May naiulat na sunog sa bahay, expectant category.",['Fire'],Black,[2],3
3520,"Kailangan ng responders para sa earthquake damage, no signs of life.",['Natural Disaster'],Black,[4],3
3067,"There is a hindi matukoy na tunog and kombulsyon reported, hindi na humihinga.","['Other', 'Medical']",Black,"[3, 5]",3
2031,"Insidente: armadong pagnanakaw, no signs of life.",['Crime'],Black,[1],3
4317,"Agarang sitwasyon: may break-in sa bahay, deceased.",['Crime'],Black,[1],3
4600,"Urgent situation: seizure and pananakit, no signs of life. pls help","['Medical', 'Crime']",Black,"[1, 3]",3
1576,"Authorities alerted: motorcycle crash, deceased.",['Accident'],Black,[0],3
9959,a massive rainstorm left at least 77 people dead in beijing on july 21,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
219,"There is a walang malay na pasyente reported, deceased.",['Medical'],Black,[3],3
3716,"uhm Dispatch units for may usok na lumalabas and truck accident, wala nang buhay.","['Fire', 'Accident']",Black,"[0, 2]",3
1974,"Agarang sitwasyon: armadong pagnanakaw, no signs of life.",['Crime'],Black,[1],3
3079,"Agarang sitwasyon: inilikas ang gusali, deceased.",['Other'],Black,[5],3
1593,"Insidente: aksidente sa trak, no signs of life.",['Accident'],Black,[0],3
3481,"Ipadala ang mga yunit para sa epekto ng bagyo and sunog sa bahay, deceased.","['Natural Disaster', 'Fire']",Black,"[2, 4]",3
7873,before we take your general questions i d like to make a few opening remarks concerning isaf support to the afghan people during these frigid winter months after the earthquake huge boulders blocked off the road to large vehicles most years floods wreak havoc in the state leaving a trail of destruction and killing hundreds of people we have heard of crocodile sightings,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
2200,"Help! hindi matukoy na tunog and armadong pagnanakaw, wala nang buhay. pls help","['Other', 'Crime']",Black,"[1, 5]",3
4721,"Ipadala ang mga yunit para sa malakas na ulan, deceased.",['Natural Disaster'],Black,[4],3
4209,"Critical alert: inilikas ang gusali, hindi na humihinga.",['Other'],Black,[5],3
4405,"Kritikal na alerto: armadong pagnanakaw and kitchen fire, no signs of life. pls help","['Crime', 'Fire']",Black,"[1, 2]",3
8191,luanda eighteen people died 20 were injuried and 536 families were displaced following the heavy rains that hit seven provinces of the country on october 15 18 this year angop has learnt,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
2614,"Inalerto ang mga awtoridad: building on fire na, wala nang buhay.",['Fire'],Black,[2],3
4981,"Help! landslide nangyari and lost hiker, no signs of life.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
2533,"Dispatch units for road blockage and walang malay na pasyente, deceased.","['Other', 'Medical']",Black,"[3, 5]",3
2505,"Grabe, banta ng baril and road crash! no signs of life.","['Crime', 'Accident']",Black,"[0, 1]",3
2672,"may Dispatch units for vehicle collision, expectant category.",['Accident'],Black,[0],3
4501,"Grabe, nag-assault and landslide! expectant category. uhm","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
6953,death toll of the unprecedented disaster has reached over 150 000 since an 8 7 magnitude underwater earthquake struck off the indonesian island of sumatra on dec 26 and triggered tsunamis which battered the coastlines of the indian ocean,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
2200,"Help! hindi matukoy na tunog and armadong pagnanakaw, wala nang buhay. pls help","['Other', 'Crime']",Black,"[1, 5]",3
5539,"Emergency reported involving building on fire na, wala nang buhay.",['Fire'],Black,[2],3
5550,"Critical alert: motorcycle crash and malakas na ulan, deceased.","['Accident', 'Natural Disaster']",Black,"[0, 4]",3
8982,rohtak and jhajjar districts in central haryana bore the brunt of the searing heatwave which left 25 people dead,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
9163,working with the un health agency and aid groups guinea remains on high alert against the virus an incurable disease that can kill up to 90 percent of its victims,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
4368,"Responders needed for electrical fire, deceased.",['Fire'],Black,[2],3
876,"Kailangan ng responders para sa car accident, wala nang buhay.",['Accident'],Black,[0],3
8041,in the center of the deluge the number of non native victims is increasing the natives have not yet been counted lit take a census of the population the food is not sufficient,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
10570,we are afraid of a huge mudslide triggered by heavy rain media contact francine uenuma 202 450 9153 washington d c november 9 2013 after pummeling the philippines on friday typhoon haiyan is expected to pack winds of up to 125 miles per hour as it makes landfall in vietnam tomorrow morning local time in the past 24 hours intense and persistent rainfall was recorded in the northern region of mozambique zambia malawi and tanzania heavy monsoon rain at the end of june unleashed mudslides and flash floods in th,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
5662,"Agarang sitwasyon: nawawalang tao and truck bangga, hindi na humihinga.","['Other', 'Accident']",Black,"[0, 5]",3
830,"Dispatch units for chest pain and sunog sa kusina, expectant category.","['Medical', 'Fire']",Black,"[2, 3]",3
535,"Kritikal na alerto: hayop na na-trap, no signs of life.",['Other'],Black,[5],3
3805,"Help! salpukan ng sasakyan and lalaking may kutsilyo, wala nang buhay.","['Accident', 'Crime']",Black,"[0, 1]",3
1606,"Maynaiulatnastormsurgeandnag-crashyungkotse,walanangbuhay.","['Natural Disaster', 'Accident']",Black,"[0, 4]",3
10575,it killed registered nurses and it can also kill practising nurses,"['Crime', 'Other']",Black,"[1, 5]",3
2160,"Insidente: riot, deceased.",['Other'],Black,[5],3
1357,"Kritikal na alerto: domestic violence and car accident, no signs of life.","['Crime', 'Accident']",Black,"[0, 1]",3
3489,"Responders needed for pananakit, hindi na humihinga.",['Crime'],Black,[1],3
1870,"Inalerto ang mga awtoridad: landslide and may holdap, no signs of life.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
9508,today in the horn of africa more than 13 million people are affected by one of the region s worst droughts in 60 years he said referring to a crisis that in war torn somalia alone has already killed tens of thousands of people put 750 000 more at risk of death in the next few months if there is no adequate response and affected four million others,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
51,"Critical alert: maraming tao nagkakagulo, wala nang buhay.",['Other'],Black,[5],3
609,"Kailangan ng responders para sa lalaking may kutsilyo and nag-crash yung kotse, hindi na humihinga.","['Crime', 'Accident']",Black,"[0, 1]",3
2326,"Parang may chemical spill, deceased.",['Other'],Black,[5],3
9163,working with the un health agency and aid groups guinea remains on high alert against the virus an incurable disease that can kill up to 90 percent of its victims,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
4500,"Emergency n kinssngkutn ng my ccident s rod, wl nng buhy.",['Accident'],Black,[0],3
1997,"uhm Agarang sitwasyon: kombulsyon and public disturbance, expectant category.","['Medical', 'Other']",Black,"[3, 5]",3
6581,while relief efforts continue to assist avalanche survivors snowbound villages throughout the province also desperately need health care and nutrition as their food supplies run low and as increased cases of pneumonia and other illnesses ravage the population,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
1357,"Kritikal na alerto: domestic violence and car accident, no signs of life.","['Crime', 'Accident']",Black,"[0, 1]",3
4687,"may Inalerto ang mga awtoridad: storm surge, deceased.",['Natural Disaster'],Black,[4],3
3809,"Urgent situation: lost hiker and not breathing, wala nang buhay. pls help","['Other', 'Medical']",Black,"[3, 5]",3
3227,"Emergency na kinasasangkutan ng truck accident and gas leak, expectant category. pls help","['Accident', 'Other']",Black,"[0, 5]",3
1812,"Ipadala ang mga yunit para sa car accident and break-in, deceased.","['Accident', 'Crime']",Black,"[0, 1]",3
5497,"Parang may unconscious patient and brownout, deceased.","['Medical', 'Other']",Black,"[3, 5]",3
3001,"Dispatch units for sunog sa kusina, hindi na humihinga.",['Fire'],Black,[2],3
204,"Parang may heavy rainfall, deceased.",['Natural Disaster'],Black,[4],3
906,"Ipadala ang mga yunit para sa karahasan sa bahay, wala nang buhay.",['Crime'],Black,[1],3
1719,"Dispatch units for motorcycle crash, no signs of life.",['Accident'],Black,[0],3
897,"Emergency reported involving my lost child, wl nng buhy.",['Other'],Black,[5],3
3204,"may There is a road crash reported, no signs of life.",['Accident'],Black,[0],3
8866,in the worst hit village of waltango and three neighbouring villages in south kashmir rescuers braved freezing temperatures to dig through snow to find more frozen bodies,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
2651,"Kailangan ng responders para sa earthquake damage na, deceased.",['Natural Disaster'],Black,[4],3
736,"Ipadalaangmgayunitparasapananakitngdibdibandsunogsakuryente,deceased.","['Medical', 'Fire']",Black,"[2, 3]",3
3954,"Narinig ko ang person collapsed and snake sighting, hindi na humihinga. pls help","['Medical', 'Other']",Black,"[3, 5]",3
5086,"Emergency na kinasasangkutan ng chest pain and smoke lumalabas, no signs of life.","['Medical', 'Fire']",Black,"[2, 3]",3
554,"Agarang sitwasyon: may seizure yung pasyente, expectant category.",['Medical'],Black,[3],3
4748,"Authorities alerted: motorcycle crash and epekto ng bagyo, wala nang buhay.","['Accident', 'Natural Disaster']",Black,"[0, 4]",3
1621,"Emergencynakinasasangkutanngsunogsabahay,deceased.",['Fire'],Black,[2],3
3346,"Agarang sitwasyon: burning structure and baha, wala nang buhay. pls help","['Fire', 'Natural Disaster']",Black,"[2, 4]",3
194,"Dispatch units for truck bangga, hindi na humihinga.",['Accident'],Black,[0],3
103,"Urgent sitution: my brek-in s bhy nd hevy rinfll, hindi n humihing.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
3875,"Urgent situation: earthquake damage and may fire sa bahay, expectant category.","['Natural Disaster', 'Fire']",Black,"[2, 4]",3
4613,"Kailangan ng responders para sa banta ng baril, wala nang buhay.",['Crime'],Black,[1],3
3370,"may Authorities alerted: may taong bumagsak and sunog sa kuryente, wala nang buhay.","['Medical', 'Fire']",Black,"[2, 3]",3
2888,"Authorities alerted: unconscious patient, no signs of life.",['Medical'],Black,[3],3
1234,"uhm Emergency na kinasasangkutan ng nawalang mountaineer, hindi na humihinga.",['Other'],Black,[5],3
10202,news update serious loss of life expected in devastating earthquake in haiti http ow ly 16klru,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
2740,"Critical alert: sapilitang pasok and kitchen fire, expectant category.","['Crime', 'Fire']",Black,"[1, 2]",3
3986,"may Critical alert: hindi humihinga, deceased.",['Medical'],Black,[3],3
3992,"Dispatch units for earthquake damage and seizure, expectant category.","['Natural Disaster', 'Medical']",Black,"[3, 4]",3
4837,"Responders needed for may seizure yung pasyente, wala nang buhay. uhm",['Medical'],Black,[3],3
3472,"Help! road crash and lalaking may kutsilyo, expectant category.","['Accident', 'Crime']",Black,"[0, 1]",3
2647,"may Dispatch units for unconscious patient and road crash, hindi na humihinga.","['Medical', 'Accident']",Black,"[0, 3]",3
2648,"Agarang sitwasyon: pananakit and crowd panic, expectant category.","['Crime', 'Other']",Black,"[1, 5]",3
528,"Critical alert: banggaan sa kalsada, expectant category.",['Accident'],Black,[0],3
3355,"Critical alert: difficulty breathing, expectant category. uhm",['Medical'],Black,[3],3
521,"Emergency reported involving nawawalang tao and smoke coming out, hindi na humihinga.","['Other', 'Fire']",Black,"[2, 5]",3
9389,in crowded conditions and with few basic services health problems can easily arise in kwa rhonda langalanga and race course estates the situation is the same old sewers discharging raw effluent that collects in ponds the move meant that the eu was to formally ask zimbabwe to discuss such issues as land reform ending political violence ensuring press freedom and judicial independence and allowing election observers at next year s presidential poll in unit 1 fresh water is being continuously injected into the,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
452,"Emergency reported involving difficulty breathing, wala nang buhay.",['Medical'],Black,[3],3
5078,"uhm Parang may smoke coming out and kombulsyon, no signs of life.","['Fire', 'Medical']",Black,"[2, 3]",3
4777,"Maynaiulatnaradiationalertandpananakit,hindinahumihinga.","['Other', 'Crime']",Black,"[1, 5]",3
3184,"Kailangan ng responders para sa smoke lumalabas, no signs of life.",['Fire'],Black,[2],3
3809,"Urgent situation: lost hiker and not breathing, wala nang buhay. pls help","['Other', 'Medical']",Black,"[3, 5]",3
8982,rohtak and jhajjar districts in central haryana bore the brunt of the searing heatwave which left 25 people dead,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
5665,"May naiulat na assault, no signs of life.",['Crime'],Black,[1],3
7887,the people in henfrasa across from the la paix hospital need food and water these people are thirsty and hunger is killing them please find a way to see what you can do for them urgent,"['Crime', 'Other']",Black,"[1, 5]",3
1589,"May naiulat na gulo sa publiko and walang malay na pasyente, wala nang buhay.","['Other', 'Medical']",Black,"[3, 5]",3
5254,"Parang may nasusunog na gusali, deceased.",['Fire'],Black,[2],3
3870,"Emergency na kinasasangkutan ng animal trapped and road crash, expectant category. pls help","['Other', 'Accident']",Black,"[0, 5]",3
8785,thus an armed drone strike in pakistan a nigerian army massacre of villagers plans for a new us drone base in niger or joint us israeli military operations are all seen as part of a wider pattern of western oppression persistently spread through the new social media,"['Crime', 'Other']",Black,"[1, 5]",3
3339,"Emergency na kinasasangkutan ng storm surge, hindi na humihinga.",['Natural Disaster'],Black,[4],3
9170,new delhi dpa as prayer meetings and candle light vigils were held wednesday to mourn the victims of the devastating december 26 tsunami in india thousands of survivors were still waiting for the permanent shelters promised by the government,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
5506,"may Emergency reported involving motorcycle crash and pagguho ng lupa, no signs of life.","['Accident', 'Natural Disaster']",Black,"[0, 4]",3
5677,"Agarang sitwasyon: burning structure and kombulsyon, expectant category.","['Fire', 'Medical']",Black,"[2, 3]",3
5152,"There is a landslide reported, no signs of life.",['Natural Disaster'],Black,[4],3
4065,"May naiulat na unknown smell, deceased.",['Other'],Black,[5],3
1796,"May naiulat na unconscious patient, expectant category.",['Medical'],Black,[3],3
10169,the following afternoon an aftershock shook the mountainside and the two story building collapsed in at the roof three of his grandchildren inside,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
3886,"Kailanganngrespondersparasabantangbaril,hindinahumihinga.",['Crime'],Black,[1],3
3490,"Grbe, dog ttck nd cr ccident! decesed.","['Other', 'Accident']",Black,"[0, 5]",3
2355,"Authorities alerted: earthquake damage and stampede, deceased.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
2901,"uhm Authorities alerted: aksidente sa kotse and tao bumagsak, deceased.","['Accident', 'Medical']",Black,"[0, 3]",3
4137,"Urgent situation: unknown emergency and storm surge, deceased.","['Other', 'Natural Disaster']",Black,"[4, 5]",3
3423,"Emergency reported involving truck accident, no signs of life.",['Accident'],Black,[0],3
590,"Kailangan ng responders para sa car accident and nahihirapan huminga, expectant category.","['Accident', 'Medical']",Black,"[0, 3]",3
4329,"Emergency na kinasasangkutan ng amoy na nakakalason and aksidente sa kotse, wala nang buhay.","['Other', 'Accident']",Black,"[0, 5]",3
4172,"Narinig ko ang unconscious patient and building on fire na, wala nang buhay. pls help","['Medical', 'Fire']",Black,"[2, 3]",3
3780,"Dispatch units for may fire sa bahay and break-in, wala nang buhay.","['Fire', 'Crime']",Black,"[1, 2]",3
3563,"Authorities alerted: nasusunog na istruktura and banta ng baril, deceased.","['Fire', 'Crime']",Black,"[1, 2]",3
6492,06 24 2013 05 39 gmt gauchar june 24 2013 afp indian priests are planning to cremate hundreds of flood victims on monday as heavy rains halted the search for thousands of tourists stranded in the devastated himalayan region officials said,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
2221,"Dispatch units for kitchen fire and malakas na ulan, no signs of life.","['Fire', 'Natural Disaster']",Black,"[2, 4]",3
4949,"Inalerto ang mga awtoridad: gun threat and pagguho ng lupa, hindi na humihinga.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
2538,"Emergency reported involving gun threat and storm surge, hindi na humihinga.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
4569,"Critical alert: nag-assault, no signs of life. uhm",['Crime'],Black,[1],3
4918,"Disptch units for erthquke dmge, wl nng buhy.",['Natural Disaster'],Black,[4],3
2649,"Inalerto ang mga awtoridad: nag-assault and nag-crash yung kotse, deceased. pls help","['Crime', 'Accident']",Black,"[0, 1]",3
4352,"Kritikal na alerto: aksidente sa trak, hindi na humihinga.",['Accident'],Black,[0],3
3646,"Emergency reported involving may holdap, no signs of life.",['Crime'],Black,[1],3
4976,"Help! heavy rainfall and may holdap, hindi na humihinga.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
691,"Responders needed for may break-in sa bahay, no signs of life. pls help",['Crime'],Black,[1],3
5570,"Incident reported: hindi mtukoy n tunog nd not brething, hindi n humihing.","['Other', 'Medical']",Black,"[3, 5]",3
7313,a total of 600 000 houses would be built in the mountainous region where a massive 7 6 magnitude temblor on october 8 2005 killed more than 73 000 people destroyed houses and infrastructure and left millions shelterless,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
5681,"Critical alert: radiation alert, deceased.",['Other'],Black,[5],3
5367,"Help! not breathing and bridge collapse, no signs of life.","['Medical', 'Other']",Black,"[3, 5]",3
4783,"Help! road crash, wala nang buhay.",['Accident'],Black,[0],3
7445,sirajganj bangladesh when the rain swollen jamuna river breached its banks and inundated sirajganj town 4 years ago the streets were under knee deep water forcing shutdowns of businesses and schools,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
4544,"Critical alert: lalaking may kutsilyo and baha, deceased.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
6135,rt guardianeco many feared dead as huge earthquake hits haiti http bit ly 8bzops,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4080,"Critical alert: nag-assault, expectant category.",['Crime'],Black,[1],3
7115,government officials have warned that the extent of damage could be as bad as that cause by the 2006 earthquake in yogyakarta java when 5 000 people were killed and 150 000 homes damaged,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
5472,"Emergencynakinasasangkutanngasonanakit,expectantcategory.",['Other'],Black,[5],3
4514,"Insidente: break-in and pinsala mula sa lindol, expectant category. uhm","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
3067,"There is a hindi matukoy na tunog and kombulsyon reported, hindi na humihinga.","['Other', 'Medical']",Black,"[3, 5]",3
4957,"Emergency na kinasasangkutan ng house fire and tao bumagsak, hindi na humihinga.","['Fire', 'Medical']",Black,"[2, 3]",3
9612,the measles rubella initiative is committed to ensuring that no child dies from measles or is born with congenital rubella syndrome reducing measles deaths by 95 by 2015 and achieving measles and rubella elimination in at least five who regions by 2020,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
7474,following the earthquake that killed 220 000 haitians in 2010 the influx of hundreds of aid agencies and civil society organisations many with no prior knowledge of the country proved impossible to fully coordinate and in some cases was actually detrimental to the response according to an assessment by the uk s department for international development dfid,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4990,"Emergency reported involving pananakit, hindi na humihinga.",['Crime'],Black,[1],3
7406,since then we have cycled tens of thousands of troops through that country spent billions of dollars and sacrificed precious lives to eliminate the threat and to liberate the brutally repressed people of afghanistan,"['Crime', 'Other']",Black,"[1, 5]",3
5656,"Criticl lert: vehicle collision nd bh, hindi n humihing.","['Accident', 'Natural Disaster']",Black,"[0, 4]",3
7236,in southwest sichuan province seven people including two girls aged three and seven were killed and 10 others injured during a lightning strike sunday the official xinhua news agency reported,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
2647,"may Dispatch units for unconscious patient and road crash, hindi na humihinga.","['Medical', 'Accident']",Black,"[0, 3]",3
5341,"There is a may fire sa bahay reported, hindi na humihinga.",['Fire'],Black,[2],3
5636,"May naiulat na person collapsed and missing person, no signs of life.","['Medical', 'Other']",Black,"[3, 5]",3
2912,"May naiulat na not breathing and banggaan sa kalsada, hindi na humihinga.","['Medical', 'Accident']",Black,"[0, 3]",3
7906,the who also highlighted signs of increasing and active transmission of pandemic influenza virus across northern and eastern europe including ukraine and belarus as well as in eastern russia,"['Accident', 'Crime', 'Medical', 'Other']",Black,"[0, 1, 3, 5]",3
7806,comme see us by mon laza our house is completely ruined we are dying,"['Crime', 'Other']",Black,"[1, 5]",3
58,"Parang may animal trapped, no signs of life.",['Other'],Black,[5],3
3204,"may There is a road crash reported, no signs of life.",['Accident'],Black,[0],3
6307,beijing aug 16 afp some 200 people are dead or missing following three days of flash flooding that hit central china s hunan province officials said monday,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4447,"Kailangan ng responders para sa riot, no signs of life.",['Other'],Black,[5],3
3323,"Urgent situation: motorcycle crash, expectant category. pls help",['Accident'],Black,[0],3
6269,in shebergan initial indications were that the evidence was consistent with death by suffocation,"['Crime', 'Other']",Black,"[1, 5]",3
2743,"Critical alert: unknown smell, deceased. uhm",['Other'],Black,[5],3
2855,"Emergency na kinasasangkutan ng may usok na lumalabas and may lost child, deceased.","['Fire', 'Other']",Black,"[2, 5]",3
3528,"Authorities alerted: may usok na lumalabas and tao bumagsak, wala nang buhay.","['Fire', 'Medical']",Black,"[2, 3]",3
4342,"Kailangan ng responders para sa armed robbery and gulo sa publiko, wala nang buhay. pls help","['Crime', 'Other']",Black,"[1, 5]",3
5270,"Ipadala ang mga yunit para sa gun threat, wala nang buhay.",['Crime'],Black,[1],3
1565,"Disptch units for bh, wl nng buhy.",['Natural Disaster'],Black,[4],3
2493,"Agarang sitwasyon: nahihirapang huminga, hindi na humihinga.",['Medical'],Black,[3],3
5262,"Inalerto ang mga awtoridad: kitchen fire, no signs of life.",['Fire'],Black,[2],3
374,"Narinig ko ang sapilitang pasok, hindi na humihinga.",['Crime'],Black,[1],3
482,"Agarang sitwasyon: pananakit, deceased. uhm",['Crime'],Black,[1],3
2943,"uhm Critical alert: motorcycle crash, expectant category.",['Accident'],Black,[0],3
5348,"uhm Responders needed for hindi humihinga and banggaan ng motorsiklo, wala nang buhay.","['Medical', 'Accident']",Black,"[0, 3]",3
3050,"Incident reported: loud explosion sound, no signs of life. pls help",['Other'],Black,[5],3
3201,"Emergency reported involving walang malay na pasyente, deceased.",['Medical'],Black,[3],3
579,"Insidente: landslide and hayop gumagala, expectant category.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
5612,"Urgent situation: house fire and seizure, hindi na humihinga.","['Fire', 'Medical']",Black,"[2, 3]",3
2141,"may Dispatch units for earthquake damage na, no signs of life.",['Natural Disaster'],Black,[4],3
834,"Emergency reported involving landslide, hindi na humihinga.",['Natural Disaster'],Black,[4],3
9717,channel three radio quoting official sources thursday said 30 died in road accidents caused by the weather and 14 of asphyxia because of poor heating devices,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
463,"Kritikal na alerto: house fire and man with a knife, no signs of life.","['Fire', 'Crime']",Black,"[1, 2]",3
10281,the flu like illness has killed 662 people globally and infected more than 7 800 others primarily in asia,"['Crime', 'Other']",Black,"[1, 5]",3
4834,"Urgent situation: nahihirapang huminga and animal na-trap, expectant category.","['Medical', 'Other']",Black,"[3, 5]",3
4089,"Grabe, domestic violence! deceased.",['Crime'],Black,[1],3
2407,"There is a smoke lumalabas reported, wala nang buhay.",['Fire'],Black,[2],3
2740,"Critical alert: sapilitang pasok and kitchen fire, expectant category.","['Crime', 'Fire']",Black,"[1, 2]",3
3187,"Narinig ko ang man with a knife, no signs of life.",['Crime'],Black,[1],3
924,"Inalerto ang mga awtoridad: hindi humihinga, no signs of life.",['Medical'],Black,[3],3
4298,"Inalerto ang mga awtoridad: protest turned violent and tao bumagsak, deceased.","['Other', 'Medical']",Black,"[3, 5]",3
249,"Kailangan ng responders para sa sapilitang pasok and flooding, no signs of life.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
5088,"Kritikal na alerto: earthquake damage na, wala nang buhay.",['Natural Disaster'],Black,[4],3
1190,"Kailangan ng responders para sa may fire sa bahay, wala nang buhay.",['Fire'],Black,[2],3
2043,"Incident reported: hit and run and smoke coming out, expectant category.","['Accident', 'Fire']",Black,"[0, 2]",3
155,"There is a electrical fire and nahihirapan huminga reported, hindi na humihinga.","['Fire', 'Medical']",Black,"[2, 3]",3
3535,"Emergencynakinasasangkutannggunthreat,expectantcategory.",['Crime'],Black,[1],3
4123,"There is a earthquake damage na reported, deceased.",['Natural Disaster'],Black,[4],3
