id,text,incident_type,severity,type_label,severity_label
1506,"Ipadala ang mga yunit para sa hindi matukoy na emergency, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1507,"Inalerto ang mga awtoridad: pananakit ng dibdib, walang nasugatan.",Medikal,Minor,3,0
1508,"Ipadala ang mga yunit para sa hindi humihinga, may malubhang sugatan.",Medikal,Severe,3,2
1509,"Ipadala ang mga yunit para sa aksidente sa trak, walang agarang panganib.",Aksidente,Minor,2,0
1510,"Kailangan ng responders para sa karahasan sa bahay, maraming nasugatan.",Krimen,Critical,1,3
1511,"Insidente: baha, walang agarang panganib.",Sakunang Likas,Minor,4,0
1512,"Kailangan ng responders para sa aksidente sa kotse, walang nasugatan.",Aksidente,Minor,2,0
1513,"Emergency na kinasasangkutan ng brownout, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1514,"Kailangan ng responders para sa banggaan sa kalsada, may malubhang sugatan.",Aksidente,Severe,2,2
1515,"Ipadala ang mga yunit para sa aksidente sa trak, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1516,"Emergency na kinasasangkutan ng lalaking may kutsilyo, may mga taong na-trap.",Krimen,Critical,1,3
1517,"Insidente: pagguho ng lupa, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1518,"Insidente: banggaan ng motorsiklo, kailangan ng tulong.",Aksidente,Moderate,2,1
1519,"Kritikal na alerto: karahasan sa bahay, kailangan ng agarang tulong.",Krimen,Severe,1,2
1520,"Kailangan ng responders para sa gulo sa publiko, kailangan ng tulong.",Iba Pa,Moderate,5,1
1521,"Kritikal na alerto: karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
1522,"Kailangan ng responders para sa nahihirapang huminga, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1523,"Ipadala ang mga yunit para sa sunog sa kuryente, maraming nasugatan.",Sunog,Critical,0,3
1524,"Emergency na kinasasangkutan ng nawawalang bata, maraming nasugatan.",Iba Pa,Critical,5,3
1525,"Kritikal na alerto: walang malay na pasyente, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1526,"Emergency na kinasasangkutan ng pananakit, agarang panganib sa buhay.",Krimen,Critical,1,3
1527,"May naiulat na malakas na ulan, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1528,"Inalerto ang mga awtoridad: kombulsyon, may malubhang sugatan.",Medikal,Severe,3,2
1529,"Insidente: nahihirapang huminga, kailangan ng tulong.",Medikal,Moderate,3,1
1530,"Kailangan ng responders para sa salpukan ng sasakyan, maliit na problema lamang.",Aksidente,Minor,2,0
1531,"Agarang sitwasyon: baha, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1532,"Agarang sitwasyon: nasusunog na gusali, maraming nasugatan.",Sunog,Critical,0,3
1533,"Agarang sitwasyon: karahasan sa bahay, walang nasugatan.",Krimen,Minor,1,0
1534,"May naiulat na sapilitang pasok, posibleng may nasugatan.",Krimen,Moderate,1,1
1535,"Kailangan ng responders para sa sapilitang pasok, kailangan ng tulong.",Krimen,Moderate,1,1
1536,"Agarang sitwasyon: pagguho ng lupa, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1537,"Emergency na kinasasangkutan ng banggaan ng motorsiklo, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1538,"Insidente: sapilitang pasok, tumitindi ang panganib.",Krimen,Severe,1,2
1539,"Agarang sitwasyon: banta ng baril, posibleng may nasugatan.",Krimen,Moderate,1,1
1540,"Kritikal na alerto: baha, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1541,"Kailangan ng responders para sa sapilitang pasok, may mga taong nasaktan.",Krimen,Severe,1,2
1542,"May naiulat na lalaking may kutsilyo, kailangan ng tulong.",Krimen,Moderate,1,1
1543,"Agarang sitwasyon: pagguho ng lupa, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1544,"Kritikal na alerto: aksidente sa kotse, walang nasugatan.",Aksidente,Minor,2,0
1545,"Ipadala ang mga yunit para sa aksidente sa kotse, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1546,"Ipadala ang mga yunit para sa pananakit, may mga taong na-trap.",Krimen,Critical,1,3
1547,"Kritikal na alerto: aksidente sa kotse, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1548,"May naiulat na hindi matukoy na emergency, maliit na problema lamang.",Iba Pa,Minor,5,0
1549,"Kritikal na alerto: aksidente sa trak, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1550,"Inalerto ang mga awtoridad: sunog sa kusina, walang agarang panganib.",Sunog,Minor,0,0
1551,"Agarang sitwasyon: may taong bumagsak, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
1552,"Kailangan ng responders para sa baha, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1553,"Kritikal na alerto: salpukan ng sasakyan, may malubhang sugatan.",Aksidente,Severe,2,2
1554,"May naiulat na banggaan ng motorsiklo, maraming nasugatan.",Aksidente,Critical,2,3
1555,"Agarang sitwasyon: may usok na lumalabas, posibleng may nasugatan.",Sunog,Moderate,0,1
1556,"Kailangan ng responders para sa nasusunog na istruktura, walang agarang panganib.",Sunog,Minor,0,0
1557,"Ipadala ang mga yunit para sa hindi humihinga, may mga taong na-trap.",Medikal,Critical,3,3
1558,"Kritikal na alerto: aksidente sa trak, agarang panganib sa buhay.",Aksidente,Critical,2,3
1559,"May naiulat na pananakit, walang agarang panganib.",Krimen,Minor,1,0
1560,"Kritikal na alerto: salpukan ng sasakyan, posibleng may nasugatan.",Aksidente,Moderate,2,1
1561,"May naiulat na gulo sa publiko, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1562,"Insidente: nawawalang bata, tumitindi ang panganib.",Iba Pa,Severe,5,2
1563,"Agarang sitwasyon: brownout, kailangan ng tulong.",Iba Pa,Moderate,5,1
1564,"Agarang sitwasyon: hindi humihinga, maliit na problema lamang.",Medikal,Minor,3,0
1565,"Kritikal na alerto: salpukan ng sasakyan, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1566,"Kritikal na alerto: sapilitang pasok, walang nasugatan.",Krimen,Minor,1,0
1567,"May naiulat na aksidente sa kotse, posibleng may nasugatan.",Aksidente,Moderate,2,1
1568,"Inalerto ang mga awtoridad: banggaan ng motorsiklo, agarang panganib sa buhay.",Aksidente,Critical,2,3
1569,"Ipadala ang mga yunit para sa brownout, tumitindi ang panganib.",Iba Pa,Severe,5,2
1570,"Inalerto ang mga awtoridad: pagguho ng lupa, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1571,"May naiulat na banta ng baril, walang agarang panganib.",Krimen,Minor,1,0
1572,"Ipadala ang mga yunit para sa pananakit ng dibdib, agarang panganib sa buhay.",Medikal,Critical,3,3
1573,"Agarang sitwasyon: pananakit ng dibdib, maraming nasugatan.",Medikal,Critical,3,3
1574,"Insidente: walang malay na pasyente, may mga taong na-trap.",Medikal,Critical,3,3
1575,"Emergency na kinasasangkutan ng nahihirapang huminga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1576,"Ipadala ang mga yunit para sa sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
1577,"Insidente: pananakit ng dibdib, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
1578,"Agarang sitwasyon: sunog sa kusina, maraming nasugatan.",Sunog,Critical,0,3
1579,"Emergency na kinasasangkutan ng may taong bumagsak, posibleng may nasugatan.",Medikal,Moderate,3,1
1580,"Ipadala ang mga yunit para sa may usok na lumalabas, walang agarang panganib.",Sunog,Minor,0,0
1581,"Agarang sitwasyon: lalaking may kutsilyo, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1582,"May naiulat na kombulsyon, kailangan ng agarang tulong.",Medikal,Severe,3,2
1583,"Ipadala ang mga yunit para sa sunog sa bahay, tumitindi ang panganib.",Sunog,Severe,0,2
1584,"May naiulat na walang malay na pasyente, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1585,"Ipadala ang mga yunit para sa storm surge, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1586,"Kritikal na alerto: epekto ng bagyo, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1587,"Ipadala ang mga yunit para sa walang malay na pasyente, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1588,"Kritikal na alerto: armadong pagnanakaw, maliit na problema lamang.",Krimen,Minor,1,0
1589,"May naiulat na nahihirapang huminga, walang agarang panganib.",Medikal,Minor,3,0
1590,"Ipadala ang mga yunit para sa hindi humihinga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1591,"Kritikal na alerto: nasusunog na istruktura, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1592,"Kritikal na alerto: pagguho ng lupa, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1593,"Agarang sitwasyon: gulo sa publiko, may malubhang sugatan.",Iba Pa,Severe,5,2
1594,"May naiulat na storm surge, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1595,"Emergency na kinasasangkutan ng epekto ng bagyo, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1596,"Kritikal na alerto: aksidente sa trak, posibleng may nasugatan.",Aksidente,Moderate,2,1
1597,"Ipadala ang mga yunit para sa nasusunog na istruktura, agarang panganib sa buhay.",Sunog,Critical,0,3
1598,"Ipadala ang mga yunit para sa nawawalang bata, may malubhang sugatan.",Iba Pa,Severe,5,2
1599,"Agarang sitwasyon: gulo sa publiko, maraming nasugatan.",Iba Pa,Critical,5,3
1600,"Ipadala ang mga yunit para sa nahihirapang huminga, kailangan ng tulong.",Medikal,Moderate,3,1
1601,"Insidente: nahihirapang huminga, walang agarang panganib.",Medikal,Minor,3,0
1602,"Ipadala ang mga yunit para sa hayop na na-trap, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1603,"Insidente: sunog sa kuryente, posibleng may nasugatan.",Sunog,Moderate,0,1
1604,"Insidente: nasusunog na istruktura, may malubhang sugatan.",Sunog,Severe,0,2
1605,"May naiulat na pinsala mula sa lindol, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1606,"Agarang sitwasyon: kombulsyon, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1607,"Ipadala ang mga yunit para sa sunog sa kuryente, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1608,"Emergency na kinasasangkutan ng nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1609,"May naiulat na walang malay na pasyente, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1610,"Kailangan ng responders para sa hindi matukoy na emergency, maraming nasugatan.",Iba Pa,Critical,5,3
1611,"Emergency na kinasasangkutan ng pinsala mula sa lindol, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1612,"Kritikal na alerto: nasusunog na gusali, maliit na problema lamang.",Sunog,Minor,0,0
1613,"Agarang sitwasyon: banggaan ng motorsiklo, may mga taong nasaktan.",Aksidente,Severe,2,2
1614,"May naiulat na karahasan sa bahay, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1615,"Kritikal na alerto: hindi humihinga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1616,"Agarang sitwasyon: banggaan ng motorsiklo, maliit na problema lamang.",Aksidente,Minor,2,0
1617,"Kailangan ng responders para sa pinsala mula sa lindol, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1618,"Kritikal na alerto: may usok na lumalabas, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1619,"Inalerto ang mga awtoridad: aksidente sa trak, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1620,"Inalerto ang mga awtoridad: pinsala mula sa lindol, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1621,"Inalerto ang mga awtoridad: hit and run, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1622,"Kailangan ng responders para sa kombulsyon, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1623,"Kritikal na alerto: nahihirapang huminga, tumitindi ang panganib.",Medikal,Severe,3,2
1624,"Insidente: banggaan ng motorsiklo, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1625,"Kritikal na alerto: nasusunog na istruktura, walang nasugatan.",Sunog,Minor,0,0
1626,"Emergency na kinasasangkutan ng aksidente sa trak, kailangan ng tulong.",Aksidente,Moderate,2,1
1627,"Ipadala ang mga yunit para sa armadong pagnanakaw, kailangan ng tulong.",Krimen,Moderate,1,1
1628,"Agarang sitwasyon: sunog sa kusina, maliit na problema lamang.",Sunog,Minor,0,0
1629,"Kritikal na alerto: walang malay na pasyente, maliit na problema lamang.",Medikal,Minor,3,0
1630,"Kritikal na alerto: gulo sa publiko, maliit na problema lamang.",Iba Pa,Minor,5,0
1631,"May naiulat na hindi matukoy na emergency, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1632,"Insidente: hit and run, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1633,"Kailangan ng responders para sa salpukan ng sasakyan, agarang panganib sa buhay.",Aksidente,Critical,2,3
1634,"Ipadala ang mga yunit para sa nasusunog na gusali, posibleng may nasugatan.",Sunog,Moderate,0,1
1635,"Inalerto ang mga awtoridad: lalaking may kutsilyo, walang nasugatan.",Krimen,Minor,1,0
1636,"Insidente: kombulsyon, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1637,"May naiulat na baha, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1638,"Ipadala ang mga yunit para sa hindi matukoy na emergency, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1639,"May naiulat na banta ng baril, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1640,"Inalerto ang mga awtoridad: aksidente sa trak, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1641,"Emergency na kinasasangkutan ng pagguho ng lupa, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1642,"Kailangan ng responders para sa sunog sa bahay, maliit na problema lamang.",Sunog,Minor,0,0
1643,"Kailangan ng responders para sa may taong bumagsak, agarang panganib sa buhay.",Medikal,Critical,3,3
1644,"Ipadala ang mga yunit para sa gulo sa publiko, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1645,"Inalerto ang mga awtoridad: sunog sa kuryente, tumitindi ang panganib.",Sunog,Severe,0,2
1646,"Insidente: baha, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1647,"Kritikal na alerto: gulo sa publiko, may malubhang sugatan.",Iba Pa,Severe,5,2
1648,"Insidente: hayop na na-trap, may malubhang sugatan.",Iba Pa,Severe,5,2
1649,"Inalerto ang mga awtoridad: armadong pagnanakaw, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1650,"Kailangan ng responders para sa pinsala mula sa lindol, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1651,"Insidente: karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
1652,"Emergency na kinasasangkutan ng malakas na ulan, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1653,"Agarang sitwasyon: sunog sa bahay, may malubhang sugatan.",Sunog,Severe,0,2
1654,"May naiulat na may taong bumagsak, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1655,"Agarang sitwasyon: banggaan ng motorsiklo, maliit na problema lamang.",Aksidente,Minor,2,0
1656,"Insidente: armadong pagnanakaw, posibleng may nasugatan.",Krimen,Moderate,1,1
1657,"Emergency na kinasasangkutan ng brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1658,"Insidente: armadong pagnanakaw, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
1659,"Kailangan ng responders para sa epekto ng bagyo, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1660,"Inalerto ang mga awtoridad: salpukan ng sasakyan, walang nasugatan.",Aksidente,Minor,2,0
1661,"Insidente: lalaking may kutsilyo, walang agarang panganib.",Krimen,Minor,1,0
1662,"Ipadala ang mga yunit para sa baha, walang agarang panganib.",Sakunang Likas,Minor,4,0
1663,"Insidente: brownout, may malubhang sugatan.",Iba Pa,Severe,5,2
1664,"Emergency na kinasasangkutan ng nasusunog na istruktura, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1665,"Kailangan ng responders para sa hayop na na-trap, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
1666,"May naiulat na pananakit ng dibdib, may mga taong na-trap.",Medikal,Critical,3,3
1667,"Inalerto ang mga awtoridad: sunog sa kuryente, tumitindi ang panganib.",Sunog,Severe,0,2
1668,"Ipadala ang mga yunit para sa lalaking may kutsilyo, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1669,"May naiulat na nasusunog na istruktura, kailangan ng agarang tulong.",Sunog,Severe,0,2
1670,"Kritikal na alerto: gulo sa publiko, walang nasugatan.",Iba Pa,Minor,5,0
1671,"Kritikal na alerto: storm surge, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1672,"Kritikal na alerto: hayop na na-trap, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1673,"Agarang sitwasyon: malakas na ulan, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1674,"May naiulat na pagguho ng lupa, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1675,"Inalerto ang mga awtoridad: hayop na na-trap, may mga taong nasaktan.",Iba Pa,Severe,5,2
1676,"Kritikal na alerto: banta ng baril, maliit na problema lamang.",Krimen,Minor,1,0
1677,"May naiulat na sapilitang pasok, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1678,"Emergency na kinasasangkutan ng karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1679,"Kritikal na alerto: banggaan ng motorsiklo, kailangan ng tulong.",Aksidente,Moderate,2,1
1680,"Emergency na kinasasangkutan ng sapilitang pasok, may mga taong nasaktan.",Krimen,Severe,1,2
1681,"Kritikal na alerto: lalaking may kutsilyo, may mga taong nasaktan.",Krimen,Severe,1,2
1682,"Kritikal na alerto: brownout, may malubhang sugatan.",Iba Pa,Severe,5,2
1683,"Inalerto ang mga awtoridad: gulo sa publiko, walang nasugatan.",Iba Pa,Minor,5,0
1684,"Kailangan ng responders para sa banta ng baril, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1685,"Agarang sitwasyon: nawawalang bata, tumitindi ang panganib.",Iba Pa,Severe,5,2
1686,"Ipadala ang mga yunit para sa nasusunog na gusali, kailangan ng agarang tulong.",Sunog,Severe,0,2
1687,"May naiulat na may usok na lumalabas, kailangan ng tulong.",Sunog,Moderate,0,1
1688,"Inalerto ang mga awtoridad: karahasan sa bahay, tumitindi ang panganib.",Krimen,Severe,1,2
1689,"Kailangan ng responders para sa banggaan ng motorsiklo, posibleng may nasugatan.",Aksidente,Moderate,2,1
1690,"Kritikal na alerto: nawawalang bata, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1691,"Insidente: salpukan ng sasakyan, posibleng may nasugatan.",Aksidente,Moderate,2,1
1692,"Kritikal na alerto: nasusunog na istruktura, may malubhang sugatan.",Sunog,Severe,0,2
1693,"Inalerto ang mga awtoridad: banggaan ng motorsiklo, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1694,"Inalerto ang mga awtoridad: nasusunog na istruktura, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1695,"Insidente: gulo sa publiko, may malubhang sugatan.",Iba Pa,Severe,5,2
1696,"Kritikal na alerto: hindi matukoy na emergency, may mga taong na-trap.",Iba Pa,Critical,5,3
1697,"Insidente: sunog sa kusina, walang nasugatan.",Sunog,Minor,0,0
1698,"May naiulat na gulo sa publiko, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1699,"Inalerto ang mga awtoridad: pinsala mula sa lindol, maraming nasugatan.",Sakunang Likas,Critical,4,3
1700,"Insidente: sunog sa bahay, lumalala ang sitwasyon.",Sunog,Moderate,0,1
1701,"Inalerto ang mga awtoridad: baha, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1702,"Insidente: may taong bumagsak, agarang panganib sa buhay.",Medikal,Critical,3,3
1703,"Inalerto ang mga awtoridad: pinsala mula sa lindol, walang agarang panganib.",Sakunang Likas,Minor,4,0
1704,"Kritikal na alerto: hindi matukoy na emergency, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1705,"Insidente: armadong pagnanakaw, kailangan ng tulong.",Krimen,Moderate,1,1
1706,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, walang agarang panganib.",Aksidente,Minor,2,0
1707,"May naiulat na may usok na lumalabas, kailangan ng tulong.",Sunog,Moderate,0,1
1708,"Ipadala ang mga yunit para sa brownout, maraming nasugatan.",Iba Pa,Critical,5,3
1709,"May naiulat na hindi humihinga, agarang panganib sa buhay.",Medikal,Critical,3,3
1710,"Agarang sitwasyon: banggaan ng motorsiklo, may mga taong nasaktan.",Aksidente,Severe,2,2
1711,"May naiulat na brownout, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1712,"Kailangan ng responders para sa pinsala mula sa lindol, walang nasugatan.",Sakunang Likas,Minor,4,0
1713,"Agarang sitwasyon: may taong bumagsak, kailangan ng agarang tulong.",Medikal,Severe,3,2
1714,"Ipadala ang mga yunit para sa storm surge, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1715,"Emergency na kinasasangkutan ng epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1716,"Insidente: may taong bumagsak, maliit na problema lamang.",Medikal,Minor,3,0
1717,"Kritikal na alerto: sunog sa bahay, maliit na problema lamang.",Sunog,Minor,0,0
1718,"Emergency na kinasasangkutan ng hit and run, may mga taong nasaktan.",Aksidente,Severe,2,2
1719,"Kailangan ng responders para sa banggaan ng motorsiklo, kailangan ng tulong.",Aksidente,Moderate,2,1
1720,"Agarang sitwasyon: sunog sa bahay, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1721,"Kailangan ng responders para sa nahihirapang huminga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1722,"Kailangan ng responders para sa gulo sa publiko, may malubhang sugatan.",Iba Pa,Severe,5,2
1723,"Emergency na kinasasangkutan ng baha, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
1724,"Emergency na kinasasangkutan ng karahasan sa bahay, kailangan ng agarang tulong.",Krimen,Severe,1,2
1725,"Ipadala ang mga yunit para sa karahasan sa bahay, kailangan ng tulong.",Krimen,Moderate,1,1
1726,"Kritikal na alerto: banta ng baril, walang agarang panganib.",Krimen,Minor,1,0
1727,"Ipadala ang mga yunit para sa nahihirapang huminga, may malubhang sugatan.",Medikal,Severe,3,2
1728,"Kritikal na alerto: salpukan ng sasakyan, posibleng may nasugatan.",Aksidente,Moderate,2,1
1729,"Ipadala ang mga yunit para sa pananakit ng dibdib, maraming nasugatan.",Medikal,Critical,3,3
1730,"May naiulat na sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
1731,"Kailangan ng responders para sa walang malay na pasyente, posibleng may nasugatan.",Medikal,Moderate,3,1
1732,"Inalerto ang mga awtoridad: aksidente sa trak, maliit na problema lamang.",Aksidente,Minor,2,0
1733,"Ipadala ang mga yunit para sa hit and run, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1734,"Insidente: hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
1735,"Kritikal na alerto: baha, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1736,"Agarang sitwasyon: aksidente sa kotse, walang nasugatan.",Aksidente,Minor,2,0
1737,"Agarang sitwasyon: nasusunog na gusali, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1738,"Agarang sitwasyon: nasusunog na gusali, maraming nasugatan.",Sunog,Critical,0,3
1739,"Kailangan ng responders para sa brownout, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1740,"May naiulat na hayop na na-trap, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1741,"Emergency na kinasasangkutan ng karahasan sa bahay, may malubhang sugatan.",Krimen,Severe,1,2
1742,"Kailangan ng responders para sa storm surge, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1743,"Ipadala ang mga yunit para sa banggaan sa kalsada, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1744,"Ipadala ang mga yunit para sa nawawalang bata, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1745,"Emergency na kinasasangkutan ng banggaan sa kalsada, walang agarang panganib.",Aksidente,Minor,2,0
1746,"Insidente: sunog sa kusina, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1747,"Insidente: hindi matukoy na emergency, may mga taong na-trap.",Iba Pa,Critical,5,3
1748,"Insidente: brownout, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1749,"May naiulat na salpukan ng sasakyan, tumitindi ang panganib.",Aksidente,Severe,2,2
1750,"Agarang sitwasyon: sunog sa kusina, maraming nasugatan.",Sunog,Critical,0,3
1751,"May naiulat na nasusunog na istruktura, walang nasugatan.",Sunog,Minor,0,0
1752,"Emergency na kinasasangkutan ng pagguho ng lupa, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1753,"Agarang sitwasyon: aksidente sa kotse, kailangan ng tulong.",Aksidente,Moderate,2,1
1754,"Insidente: pananakit, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1755,"Insidente: banggaan ng motorsiklo, may mga taong na-trap.",Aksidente,Critical,2,3
1756,"May naiulat na aksidente sa kotse, may mga taong na-trap.",Aksidente,Critical,2,3
1757,"Inalerto ang mga awtoridad: hindi matukoy na emergency, walang agarang panganib.",Iba Pa,Minor,5,0
1758,"Agarang sitwasyon: hit and run, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1759,"Kritikal na alerto: kombulsyon, kailangan ng agarang tulong.",Medikal,Severe,3,2
1760,"May naiulat na banggaan sa kalsada, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1761,"Agarang sitwasyon: hindi humihinga, walang agarang panganib.",Medikal,Minor,3,0
1762,"Emergency na kinasasangkutan ng pananakit, walang agarang panganib.",Krimen,Minor,1,0
1763,"Ipadala ang mga yunit para sa salpukan ng sasakyan, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1764,"Insidente: sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
1765,"Emergency na kinasasangkutan ng storm surge, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1766,"Inalerto ang mga awtoridad: nasusunog na gusali, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1767,"Kritikal na alerto: aksidente sa trak, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1768,"Ipadala ang mga yunit para sa nasusunog na gusali, posibleng may nasugatan.",Sunog,Moderate,0,1
1769,"Agarang sitwasyon: brownout, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1770,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, tumitindi ang panganib.",Aksidente,Severe,2,2
1771,"Ipadala ang mga yunit para sa nahihirapang huminga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1772,"Agarang sitwasyon: nasusunog na gusali, maraming nasugatan.",Sunog,Critical,0,3
1773,"May naiulat na banggaan ng motorsiklo, may mga taong na-trap.",Aksidente,Critical,2,3
1774,"May naiulat na nawawalang bata, kailangan ng tulong.",Iba Pa,Moderate,5,1
1775,"Kritikal na alerto: aksidente sa trak, walang nasugatan.",Aksidente,Minor,2,0
1776,"Ipadala ang mga yunit para sa gulo sa publiko, posibleng may nasugatan.",Iba Pa,Moderate,5,1
1777,"Emergency na kinasasangkutan ng pagguho ng lupa, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1778,"May naiulat na nawawalang bata, walang nasugatan.",Iba Pa,Minor,5,0
1779,"Insidente: walang malay na pasyente, lumalala ang sitwasyon.",Medikal,Moderate,3,1
