id,text,incident_types,severity,type_labels,severity_label
14347,on august 16 in response to this widespread flood devastation ambassador gary locke on behalf of the u s embassy in beijing provided 100 000 in u s agency for international development relief funds to two chinese humanitarian relief organizations,['Other'],Green,[5],0
305,"Grabe, baha and karahasan sa bahay! severe bleeding.","['Natural Disaster', 'Crime']",Red,"[1, 4]",2
4056,"Inalerto ang mga awtoridad: wild animal loose and sapilitang pasok, severe bleeding.","['Other', 'Crime']",Red,"[1, 5]",2
17517,i want to know if croix des bouquets isn t part of our country we haven t found anything in our zone,['Other'],Green,[5],0
9837,mogadishu 18 september 2012 irin a suspected cholera outbreak has killed about a dozen people in the southern somali village of hoosingo in the district of badade in lower juba say government and health officials,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
9706,indonesia s meteorology and geophysics agency issued a tsunami warning after the quake but cancelled it when it became clear there was no danger,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
2313,"Inalerto ang mga awtoridad: house fire, no injuries reported. uhm",['Fire'],Green,[2],0
19687,haitan earthquake as i type this it is 8 18 am wednesday 13th january i u2019m watching bbc morning news and they u2019r http su pr 17ypve,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17088,in the northeast the impact has been largely due to seasonal rivers bursting their banks or changing course,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19859,what is the possible way to find my documents which lost in the moment of the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9030,aplusk breaking news catastrophic earthquake today in haiti just off the coast of florida untold dead horrific situ pleez get word out,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
2062,"Insidente: armadong pagnanakaw and loud explosion sound, deceased.","['Crime', 'Other']",Black,"[1, 5]",3
6470,other idps had fled from clashes between spla and rebel militia groups which began in mid april,['Other'],Yellow,[5],1
6477,i m a young student in computer science who has suffered a lot during and after the earthquake of january 12th all my family has died an i feel alone i wanted to live,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
5452,"Agarang sitwasyon: mysterious noise, expectant category.",['Other'],Black,[5],3
11279,the winds caused a 7 meter tidal wave that swept more than 20 km inland and brought massive destruction and death to a number of coastal districts in the state of orissa,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
9906,no one ever came to delmas 30 we have no water to drink a lot of people have died the bodies smell thank you,"['Crime', 'Other']",Black,"[1, 5]",3
4270,"Parang may may break-in sa bahay and motorcycle crash, delayed care ok.","['Crime', 'Accident']",Yellow,"[0, 1]",1
8531,if i want to help out with the help arriving what do i do,['Other'],Yellow,[5],1
20243,elsewhere isolated storms brought rainfall totals that were greater than 50 mm along the ethiopia sudan border,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
9095,thanks to a well coordination between the vietnamese government and neighbor countries all the offshore fishing boats safely evacuated and no fisherman died of the typhoon ideally under normal conditions teams would be established that would work in rotating shifts but this is not viable in evacuation shelters with many elderly people because of the extra amount of care they need beyond immediate necessities like food clothing and shelter,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18638,ongoing information and advocacy campaigns carried out for returnees and idps at united nations high commissioner for refugees unhcr encashment centres to raise awareness on issues of reintegration,['Other'],Yellow,[5],1
3365,"Narinig ko ang gun threat and banggaan sa kalsada, no signs of life.","['Crime', 'Accident']",Black,"[0, 1]",3
5515,"Narinig ko ang earthquake damage, needs treatment soon. pls help",['Natural Disaster'],Yellow,[4],1
11781,we are in gressier at rue volcan bleu we are starving we are thirsty and we need tents please help god bless you,['Other'],Yellow,[5],1
21846,rt stro soichi http twitpic com 16ad2g san antonio chile one of the closest port to santiago,['Other'],Green,[5],0
15310,we are the group women in democracy leogane has totally collapsed we need help urgently,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
2395,"uhm Responders needed for nahihirapan huminga and toxic smell, hindi na humihinga.","['Medical', 'Other']",Black,"[3, 5]",3
19615,following cyclone nargis in 2008 unicef distributed child survival kits to help treat up to 600 000 episodes of diarrhoea 300 000 cases of pneumonia and 60 000 cases of post partum haemorrhage prevention and 6 200 cases of neonatal sepsis and severe pneumonia,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
5506,"May naiulat na mysterious noise and building on fire na, wala nang buhay.","['Other', 'Fire']",Black,"[2, 5]",3
924,"Urgent situation: may usok na lumalabas and truck accident, deceased.","['Fire', 'Accident']",Black,"[0, 2]",3
8134,you make all things new amp i will follow you forward sandy is temporary his promises are forever see past your storm forwardonfaith body ody pradey why is my phone moving so slow ö ü sandy don t wan to u came use tha cell,['Other'],Green,[5],0
12070,many geological disasters such as landslides and mud rock flows occurred the result of the strong magnitude and intensity of the quake ma said,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
11706,help in island of gonave we dont have food tens nothing,['Other'],Yellow,[5],1
8671,happy halloween hurricanesandy http t co 6igfajlq,['Other'],Green,[5],0
3124,"Help! sunog s kuryente nd brek-in, wlng grng pngnib.","['Fire', 'Crime']",Green,"[1, 2]",0
7620,some groups of locusts most probably coming from sudan have flown into different localities in tigray and amhara said fikre markos the head of the crop protection department at ethiopia s agriculture ministry,['Other'],Green,[5],0
6559,the items will be distributed to the local health authorities and the drugs will be used to re supply mobile medical teams and clinics,['Other'],Green,[5],0
17323,hoboken shoprite cleanup in progress this area was severely flooded hurricanesandy shoprite http t co vc8ayanna pack of joggers moves through a recently opened central park nyc sandy marat central park north end http t co jfa1p3zb,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9145,the workers were provided with tool kits consisting of a hammers shovels pick axes iron rods pans helmets and gloves which were used at community level to clear important agricultural land roads paths and other areas of earthquake rubble,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
12720,in general access to grazing pastures has become a serious constraint for many herding households in both the dzud affected and the receiving areas,['Other'],Green,[5],0
9846,i need a tent now what can i do,['Other'],Green,[5],0
19093,we have a social center in gonaive with more than 100 people to feed can you please help us,['Other'],Yellow,[5],1
21232,is united nations will give food everywhere above all lascahobas city,['Other'],Green,[5],0
9627,on the ground us military aircraft have already been deployed in uzbekistan and tajikistan traditionally within russia s strategic orbit and the other central asian republics have variously agreed in principle to facilitate the american led coalition against terrorism through intelligence cooperation over flight and refuelling rights and access routes to afghanistan according to media reports,['Other'],Green,[5],0
5798,"Critical alert: earthquake damage, hindi na humihinga.",['Natural Disaster'],Black,[4],3
5882,"Dispatch units for pananakit, urgent help needed. pls help",['Crime'],Red,[1],2
9782,at 19 31 and 19 38 on thursday 19 november 1998 two earthquakes measuring 5 6 and 6 2 in magnitude respectively hit a rural area on the borders of yunnan and sichuan province in south west china,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
11348,fao warned that other red sea and gulf of aden countries could face important infestations of the cropdevouring insects this winter due to unusually good rains and favorable ecological conditions,['Other'],Green,[5],0
6103,i want to give blood where do i go,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
6748,do you have information on the earthquake please help me,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13009,as the women sat and talked their hands were busy preparing ranup lampuan a traditional offering made from various kinds of leaves banana betel nut and lime and shoots of the areca nut tree and buds from banana trees,['Other'],Green,[5],0
9082,if the government does decide to undertake a full scale effort to clean the contaminated areas topsoil nearly equivalent to the surface area of connecticut must be replaced and thousands of buildings must be cleaned of radioactive particles,['Other'],Green,[5],0
17161,chengdu june 4 xinhua the plan to drain the tangjiashan quake lake in southwest china s sichuan province is due to be implemented by thursday or thereafter with the trapped water volume having risen to 205 5 million cubic meters as of 5 p m tuesday,['Other'],Green,[5],0
16963,navy divers worked to recover bodies as a central government team arrived in the region to examine how to drain water still pooled 18 metres 30 feet deep in more than a dozen villages officials said monday,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
15966,aftershocks including a strong earthquake felt at early in the morning on january 20 indicate continued seismic activity in the area,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19114,pro poor strategy the project has helped nawasco to develop a 5 year pro poor strategy to install 1 250 prepaid meters in 43 low income neighbourhoods in nakuru using commercially available financing said mr parnell,['Other'],Green,[5],0
5540,"There is a building on fire and snake sighting reported, walking wounded.","['Fire', 'Other']",Green,"[2, 5]",0
421,"Help! road blockage, posibleng may sugatan.",['Other'],Yellow,[5],1
16081,on average between five and a dozen buildings collapse per person killed a fact that testifies to the value of people s self protective behaviour,"['Accident', 'Other']",Yellow,"[0, 5]",1
16555,blood smears are examined from all fever suspected malaria cases at all level and current data suggest no increase of malaria,['Other'],Green,[5],0
3956,"Ipadala ang mga yunit para sa building on fire na and salpukan ng sasakyan, deceased.","['Fire', 'Accident']",Black,"[0, 2]",3
5606,"Incident reported: building on fire and typhoon impact, deceased.","['Fire', 'Natural Disaster']",Black,"[2, 4]",3
20106,by providing the foot spar at a temporary dwelling house and hearing their murmur we can identify their problems at an early stage act as their advocate and help determine the path they need to take to rebuild their lives,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
11380,we need tent cover rice uneted nation never help us since the earthquake we live in carre four lapot street we want to know if we are not victims cause we never recieved any visit from the leaders to let us know what is about,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
1725,"Narinig ko ang may holdap, urgent help needed.",['Crime'],Red,[1],2
1184,"Agarang sitwasyon: storm surge, possible fracture.",['Natural Disaster'],Yellow,[4],1
9974,if kids have skin problems where can i go with them,['Other'],Green,[5],0
16788,in recent years mozambique has suffered from frequent and prolonged droughts as well as periodic cyclones,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
904,"Kritikal na alerto: flooding and lalaking may kutsilyo, wala nang buhay.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
8346,are the haitians still going to the senegal,['Other'],Green,[5],0
7797,these activities have involved the formation of farmers groups interested in collectively irrigating their lands the provision of small hand and engine driven pumps on credit to farmers and the training of the same farmers in maintenance of these pumps,['Other'],Green,[5],0
6089,the undersea quakes triggered enormous tidal waves that swept across the indian ocean striking coastal regions of sri lanka india indonesia thailand bangladesh burma and malaysia and elsewhere,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
2080,"uhm Agarang sitwasyon: kombulsyon and public disturbance, expectant category.","['Medical', 'Other']",Black,"[3, 5]",3
7928,a strong easterly wind prevails over the lower gulf of thailand and the southern border provinces causing heavy rain in the region,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13853,i m very angry and hungry and thirst i m waiting for you,['Other'],Yellow,[5],1
18972,the amount of money is from our honest heart to help myanmar but it is still little because we are also poor he said,['Other'],Yellow,[5],1
7933,the outpouring of support after the tsunami allowed us to make clean water available to more than 126 000 tsunami survivors in indonesia and 171 000 in sri lanka,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
10846,however the fires led authorities in 36 regions to declare states of emergency and international media reports indicated that fire related smog impeded firefighting efforts,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
12177,development and peace is seeking an additional 4 million in support from the canadian international development agency cida through its tsunami matching funds program,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9316,ro computer we don t have light etc we have church for all the children we need chairs medicts pleasethink of us and comes to visit us,['Other'],Green,[5],0
18847,the medan chapter of the taiwan buddhist tzu chi foundation set up a reception center at an indonesian military base in medan on dec 29 to help victims fleeing the tsunami ravaged ache province to medan,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9927,the ministry of finance is distributing the huf 20 million to be provided for victims of the earthquake in pakistan to charity organisations through an accelerated application procedure,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7211,yes we understand all the things the health ministry i saying but how are we supposed to find these things in the first place we are not working and we have no help tell them what they can do to help,"['Medical', 'Other']",Red,"[3, 5]",2
6533,an 8 9 magnitute earthquake hit sunday morning at 00h58 gmt the indonesian island of sumatra and was followed by a series of aftershocks triggering 5 meter high tsunami waves and devastating the costs of india malaysia thailand and sri lanka country most badly hit,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
5209,"may Emergency reported involving pagguho ng lupa, walking wounded.",['Natural Disaster'],Green,[4],0
2646,"Agarang sitwasyon: road blockage and may fire sa bahay, kailangan ng tulong pero stable.","['Other', 'Fire']",Yellow,"[2, 5]",1
10073,government and non governmental organizations also distributed 500 000 unicef oral rehydration salt sachets,"['Medical', 'Other']",Yellow,"[3, 5]",1
16825,the two storms have caused significant damage to the agricultural infrastructure of the philippines with officials predicting shortages of rice and other essential crops in 2010,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
10622,i am asking for help my house is destroyed i have no water i have no food,"['Accident', 'Other']",Yellow,"[0, 5]",1
18757,in bolivia since november 2006 extreme climatic events resulting from the el ni o phenomenon have affected bolivia,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
21875,some farmers were completely cut off and flooding swept away underground optical fibers destroying telecommunications,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
1478,"Narinig ko ang nawawalang bata and pinsala mula sa lindol, walking wounded. pls help","['Other', 'Natural Disaster']",Green,"[4, 5]",0
692,"Narinig ko ang may holdap, no injuries reported.",['Crime'],Green,[1],0
18488,cbs u s haitians desperate to contact kin few have been able to reach loved ones in earthquake ravaged island n http bit ly 6fvjux,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6365,when a visitor arrives at the encampment the refugees pour out their frustration at being left entirely to their own meager resources,['Other'],Yellow,[5],1
19298,help us here in delmas 57 we need water and food and tents please,['Other'],Yellow,[5],1
7370,r krishnan a scientist at the indian institute of tropical meteorology who has been studying the impact of climate variability on the asian monsoon said a long record of heavy rainfall events over pakistan would have to be examined before any conclusion about the role of climate change could be drawn,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
1301,"Narinigkoangarmadongpagnanakaw,walangagarangpanganib.",['Crime'],Green,[1],0
7837,nato flights delivered 3 778 tons of tents blankets stoves and food on 170 flights,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
14877,but the organisation of islamic cooperation of which mali is a member called tuesday for an immediate ceasefire dubbing the offensive premature and urging all parties to return to negotiations,['Other'],Green,[5],0
3715,"Authorities alerted: heavy rainfall and car accident, urgent help needed.","['Natural Disaster', 'Accident']",Red,"[0, 4]",2
18874,the health situation is described as worrying with many people suffering from malaria fever chills and diarrhoea,"['Medical', 'Other']",Red,"[3, 5]",2
5037,"Ipadala ang mga yunit para sa malakas na ulan, konti lang sugat. pls help",['Natural Disaster'],Green,[4],0
4399,"Urgent situation: karahasan sa bahay, konti lang sugat.",['Crime'],Green,[1],0
13840,the alliance is requesting that donations be made to their joint donation account,['Other'],Yellow,[5],1
11294,i am a survivor of the earthquake thank you in advance for your help,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7354,emergency management services warn that flooding will begin in july and the destruction could be swift especially in city slums that are poorly planned with drainage pipes that are often blocked with trash,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
16122,we are located at du centre street in front of francais hospital where can we find help,['Other'],Yellow,[5],1
8750,putting a paratroop battalion on the ground in 24 hours is a quick reaction he said,['Other'],Green,[5],0
21773,this is there will be rain tomorrow because i hear on the waves of radio that it rains during 3 days thank you,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
1436,"Parang may typhoon impact, needs treatment soon.",['Natural Disaster'],Yellow,[4],1
507,"Kailangan ng responders para sa walang malay na pasyente and tagas ng gas, deceased.","['Medical', 'Other']",Black,"[3, 5]",3
16017,fifteen villages have been destroyed by molten lava flowing from mount nyiragongo and a third of the city of goma is reported to be on fire,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 3, 4, 5]",2
5402,"Parang may building on fire na, kailangan ng agarang tugon.",['Fire'],Red,[2],2
5930,"uhm Emergency na kinasasangkutan ng banggaan sa kalsada and nahihirapang huminga, kailangan ng agarang tugon.","['Accident', 'Medical']",Red,"[0, 3]",2
20896,nard i think they turned off water too this was not part of the deal sandy,['Other'],Green,[5],0
8947,presidents all over the world i m asking you to help haiti,['Other'],Green,[5],0
21667,they re basically dealing with two major issues here one is pacification moving from door to door trying to clear al shabab remnants that might have sneaked behind or even mingled with the local people and that is really tedious and time consuming,"['Crime', 'Other']",Black,"[1, 5]",3
12242,falling temperatures coupled with forecasted rain and snow could pose a real threat of waterborne disease that could potentially lead to a second wave of deaths,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4386,"Dispatch units for smoke lumalabas, delayed care ok.",['Fire'],Yellow,[2],1
12744,they ve been living on dried noodles for three days and using the filthy floodwater to cook,['Other'],Yellow,[5],1
10310,world vision is doing nothing serious at lagonave island,['Other'],Green,[5],0
19074,as the latest horrific suicide attack on the african union mission in somalia amisom had shown those destroying somalia were being emboldened and their supporters rewarded,"['Crime', 'Other']",Yellow,"[1, 5]",1
8693,this message is not correct to translate,['Other'],Green,[5],0
1539,Help!,['Other'],Green,[5],0
9121,they are no longer at the hospital find them for me please,['Other'],Green,[5],0
1211,Emergency,"['Accident', 'Medical']",Red,"[0, 3]",2
15284,the soldiers were among a group of 1 000 troops loyal to the kinshasa government who crossed into zambia on tuesday after rebels captured the town of pweto near the zambian border,"['Crime', 'Other']",Yellow,"[1, 5]",1
18822,thousands of families have been forced to flee their homes and have taken refuge atop crumbling earthen dikes which are also in danger of collapse,['Other'],Yellow,[5],1
2560,"Inalerto ang mga awtoridad: road blockage, safe to wait.",['Other'],Green,[5],0
13107,where can we find water we are at delmas 30 in the water treatment plant named eacra,['Other'],Yellow,[5],1
13029,i am not in town i am outside in a zone called dezam komin veret in the artibonite we have been hit this morning by an earthquake and the house has crumbled please help,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
11569,we are living in an impossible conditions please take care of people from silo impasse blanchard,['Other'],Yellow,[5],1
12668,although significant pledges had been announced by donor countries un agencies have so far received confirmed contributions amounting to only 67 million for an overall emergency appeal of 584 million,['Other'],Green,[5],0
390,"Narinig ko ang may kakaibang amoy, needs treatment soon.",['Other'],Yellow,[5],1
10064,the rains caused localized flooding in several eastern provinces and counties in particular in the lower plains near to the coast line,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
3590,"Critical alert: person collapsed and nawalang mountaineer, kailangan ng agarang tugon.","['Medical', 'Other']",Red,"[3, 5]",2
11350,cambodia salesian missions soybeans canned salmon rice soybean oil textured soy protein,['Other'],Green,[5],0
8435,getting into many areas including the hard hit nantou town of puli was difficult and hazardous with roads split by wide cracks and huge traffic snarls,['Other'],Green,[5],0
6719,new healthcare facilities will include upgraded water and sanitation facilities furniture basic equipment and infectious waste incinerators,['Other'],Green,[5],0
15540,an office has been set up in bagh that will assist in passenger and cargo movements,['Other'],Green,[5],0
16890,we need medicine for hypertension and tampons pads and medicine for thee baby too,"['Medical', 'Other']",Red,"[3, 5]",2
14693,good morning there are people need help because they don t have food to eat,['Other'],Yellow,[5],1
946,"Ipadala ang mga yunit para sa gun threat, kailangan ng tulong pero stable.",['Crime'],Yellow,[1],1
15576,cordaid and local partners lumanti and parivartan provide them with building materials so they can construct temporary housing,['Other'],Yellow,[5],1
14327,ten metre waves swept in decimating everything in their path,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
20356,through the pgei network with its enhanced capability for information sharing building partnerships among key stakeholders policy advocacy and assistance to the government of pakistan in its response to emergencies our hope is that each child in pakistan girl and boy alike will complete a high quality education ms faye said,['Other'],Green,[5],0
17295,she said efforts were underway to ensure shelters had adequate stocks of safe drinking water especially bottled water to check the spread of disease,['Other'],Yellow,[5],1
2547,"There is a difficulty breathing reported, posibleng may sugatan.",['Medical'],Yellow,[3],1
13007,in kazakhstan emergency officials warned on friday of avalanche danger in the south of the country,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
272,"There is a banggaan ng motorsiklo and malakas na ulan reported, walang agarang panganib.","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
3618,"Kritikl n lerto: sunog s kusin, not brething.",['Fire'],Red,[2],2
18388,we are trying to reach as many camps as possible to prevent disease outbreaks,"['Medical', 'Other']",Red,"[3, 5]",2
7008,where can victims go get a visa so they can go to santo domingo,['Other'],Green,[5],0
17551,i am asking help for gresey in our hill we are not receiving help i am asking the autorities for their help,['Other'],Yellow,[5],1
9269,i have a problem talking to people in port au prince please its talking to people god bless us,"['Accident', 'Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 2, 3, 4, 5]",2
4633,"Critical alert: gas leak and nasusunog na istruktura, safe to wait.","['Other', 'Fire']",Green,"[2, 5]",0
7707,it tore down 14 houses and two bridges damaging flood control dikes and inundating a hydropower generation plant,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8982,the downpour dealt a serious blow to those engaged in the tourism industry in the province the most beloved summer vacation destination as the tourism infrastructure there such as roads accommodations and entertainment facilities were all ruined,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17728,in another development on 8 september jittery government troops had allegedly shot and killed 16 unarmed islamic clerics of the dawa sect some of whom were from mauritania mistaking them for mujao militants,"['Crime', 'Other']",Black,"[1, 5]",3
14312,glad everyone is so optimistic oruconnect is a block away and won t help great company sandyi find it funny how st john s preaches that it s a vincentian university yet i haven t heard of them donating 1 dollar to hurricane relieflove billy joel sandyhelp,['Other'],Green,[5],0
10762,leptospirosis is spread through the urine of rats whose habitat is often destroyed by the flood water and can infect anyone with open wounds who comes into contact with contaminated water or garbage or anyone who swallows contaminated food or water,['Other'],Green,[5],0
13945,i m thankful for the international corps crs for food it gave this morning in delmas 62 even if this is rice to give us time for the rest of the stuff we need a tent for the rain,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14342,in mirgunj about 8 kms from madhipura at least 20 people drowned including a havildar as a rescue boat capsized due to uncontrolled crowd and over loading,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
5599,"Inalerto ang mga awtoridad: nag-assault, wala nang buhay.",['Crime'],Black,[1],3
9290,while assuring all possible assistance to the state the prime minister said a central team would be deputed after municipal elections in andhra pradesh to assess the damage,['Other'],Yellow,[5],1
15989,g i sheets roofing with c class wooden trusses pipe,['Other'],Green,[5],0
10355,since the working group s last meeting in moscow in october 2000 the un security council imposed additional sanctions against the taliban leadership through security council resolution 1333 because of their continued support for terrorism,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
3637,"Agarang sitwasyon: building on fire na, hindi na humihinga.",['Fire'],Black,[2],3
20974,i m in delmas 75 we haven t found anything aid so far,['Other'],Yellow,[5],1
599,"Ipadalaangmgayunitparasabreak-in,urgenthelpneeded.",['Crime'],Red,[1],2
1652,"may Agarang sitwasyon: nawawalang tao, no signs of life.",['Other'],Black,[5],3
17777,temperatures in the spent fuel pools of units 5 and 6 have gradually returned to significantly lower temperatures,['Other'],Green,[5],0
8106,on monday hungry mobs attacked relief teams and looted trains carrying aid forcing police to fire in the air to disperse an angry crowd at nadia district 150 km 95 miles north of calcutta,"['Accident', 'Crime', 'Other']",Yellow,"[0, 1, 5]",1
1893,"Kailangan ng responders para sa nag-crash yung kotse, not breathing.",['Accident'],Red,[0],2
7833,we are the female assiciation of shada we need food water tent and medications we are around damien and carrefour shada,"['Medical', 'Other']",Red,"[3, 5]",2
21238,in relation to the chikungunya virus he indicated that mortality is much lower than ebola and is transmitted by the mosquitoes aedes albopictus and aedes aegipty the same that transmit dengue fever which appeared in the region for the first time in late 2013,['Other'],Green,[5],0
18367,the announcement came during her trip to sierra leone where she visited the don bosco care home for children who have survived ebola or who have completed quarantine and are waiting to be reunited with their families or rehomed,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 3, 4, 5]",2
262,"Kailangan ng responders para sa protest turned violent, wala nang buhay.",['Other'],Black,[5],3
375,"There is a landslide and aksidente sa kotse reported, deceased.","['Natural Disaster', 'Accident']",Black,"[0, 4]",3
1466,"Dispatch units for pananakit, needs treatment soon.",['Crime'],Yellow,[1],1
12615,my friends we are asking for water and food,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
13543,these are some of the most impoverished communities and they will need a lot of help to rebuild their livelihoods and start earning some money for food,['Other'],Yellow,[5],1
16226,did they ll have earthquake s reply for this week end or the end of the month,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
5696,"Emergency na kinasasangkutan ng malakas na ulan, walking wounded.",['Natural Disaster'],Green,[4],0
17872,can somebody stay 16 days under the rubbles in the reports some say,"['Accident', 'Other']",Yellow,"[0, 5]",1
19695,on thursday february 16 2012 at 0000 utc feb 7 p m est giovanna s maximum sustained winds had increased to 50 knots,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18295,i would like to thank very much all the doctors who came to help after the massive earthquake that hit the country god bless you stay firm and strong,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
941,"Ipadala ang mga yunit para sa karahasan sa bahay, wala nang buhay.",['Crime'],Black,[1],3
9663,after the earthquake i am falling into darkness,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
15882,the indian meteorological department imd says the tremors measured between 3 5 and 4 6 on the richter scale,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13353,the death toll released late tuesday by the moroccan official map news agency confirmed fears of a high number of casualties from the quake in al hoceima province which includes both mediterranean ports and remote mountain hamlets,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
10905,oxfam canada and siiqqee are coordinating with the ethiopian government and other ngos at the district level to distribute non food items such as cooking utensils jerry cans washing bowls and water tanks to approximately 2 500 flood affected people as well as supplementary food to children and breast feeding women,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
20598,committee bloc sama cbs 18 in delmas 18 we have sent many messgaes for help and we still haven t recieved anything we need food water and medication we do not know who else to ask,"['Medical', 'Other']",Yellow,"[3, 5]",1
19589,individuals and organizations wishing to do so may go right down to the storm hit towns wards and villages of their choice so that the donation operation can be carried out more effectively,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6578,continue distribution of high energy protein biscuits to children under five years pregnant and lactating women in accommodation centres and camps,['Other'],Yellow,[5],1
18829,roads are blocked telecommunication systems have broken down and electricity is unavailable in many places,"['Accident', 'Other']",Yellow,"[0, 5]",1
19258,set up of coordination and logistic base in antsohihy and ambanja last week,['Other'],Green,[5],0
298,Agarang,"['Medical', 'Fire']",Yellow,"[2, 3]",1
20584,some of the risk factors include unstable rocks the steep gradient of the mountains and continuing tremors he said,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7977,a 20 year muslim insurgency against indian rule has had only an indirect impact on the area an adventure playground popular with foreign trekkers,['Other'],Green,[5],0
11463,good morning i would like to know what type of psychological help will be provided for the dtudents and teachers tohelp them adjust with the disaster and resume their daily lives and activities thank you i am awaiting an answer,['Other'],Yellow,[5],1
2035,"Insidente: lalaking may kutsilyo, hindi na humihinga.",['Crime'],Black,[1],3
10450,the provincial waterworks authority is organizing a project to alleviate the troubles of the flood stricken victims by gathering its officers to repair the water supplies and plumbing systems in many areas of the central region of thailand,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
10164,it was the only available but rather difficult option in the wake of harsh weather conditions including snow heavy rains and landslides,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10291,cnn what to expect when hurricane sandy hits http t co 4ngqt6cn ö ü doggoneblog,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
