id,text,incident_types,severity,type_labels,severity_label
17337,locally united methodist congregations are responding with gifts of clothing nonperishable food items and funds for the relief effort,['Other'],Green,[5],0
17338,in addition they saw neither ongoing volcanism nor fumaroles at the bottom of the crater although they could smell so2,['Other'],Green,[5],0
17340,most of the displaced are living in temporary camps under tarpaulins which are not appropriate for families especially children who will have to face chilly weather conditions very soon,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
17343,the receding surge of water left behind a wasteland of tangled wreckage but worse was to come,['Other'],Green,[5],0
17347,the un has received a list of medical supplies drugs and resuscitation kits required from the control room in gujarat,"['Medical', 'Other']",Yellow,"[3, 5]",1
17350,sos we are in the cour watson situated between the 3rd and 4th bolosse avenue we are starving and thirsty please help,['Other'],Yellow,[5],1
17356,in addition to those newly displaced by this year s fighting substantial numbers of people remain displaced from prior offensives,['Other'],Green,[5],0
17359,after inspecting heavy machinery clearing the rubble he met quake victims and provided flush toilet accessories,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17364,you guys forgot about people in carrefour in bertin,['Other'],Green,[5],0
17368,we are in jacmel in bed orange it s not good for us at all we need help,['Other'],Red,[5],2
17370,he said the annual budgetary allocations for higher education had recorded an increase from rs600 million to over rs40 billion,['Other'],Green,[5],0
17371,today strong aftershocks have hit the southern part of chile about two hours away from santiago,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17373,those living within the mountain range will be more exposed to cold conditions with possible snowfall while others further into the valley will experience milder temperatures,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
17374,roc distributes food hygiene kits clothes and blankets to the victims,"['Medical', 'Other']",Yellow,"[3, 5]",1
17375,the dprk flash appeal for usd 14 1 million is now 79 per cent funded with a further usd 1 1 million in unconfirmed pledges,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17376,who can help people in zone cadet jeremie and magloire ambroise the truck smcrs vc 004 put the trash can in the gully from saturday 20th march they never pull it out,['Other'],Yellow,[5],1
17396,t 3 days to return to santiago chile omfg omfg omfg,['Other'],Green,[5],0
17412,please we need help food and toiletries,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17413,we have a problem with registre in akaye,['Other'],Green,[5],0
17420,unrecognized characterse initial formation accelerated organized by menfp financed by bid launched in truncated,['Other'],Green,[5],0
17421,talk to me about the earthquake please,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17424,rt stevenfurtick currently mobilizing a team to respond to catastrophic earthquake that struck haiti make an impact www bit ly 5m4bc,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17429,agreed rt felixsalmon things like the haiti earthquake are where reuters comes into its own http link reuters com faw23h,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17432,however shifting weather patterns indicate that the northwestern province will soon receive rain,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17434,bangkok 30 october 2011 nnt the department of disease control encourage flood evacuees to inform authorities in charge if they are sick as over 5 10 of flood victims have reportedly contracted chronic diseases,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
17438,we are in bremon impasse dead end steet solidariti we need water food tent,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[0, 3, 4, 5]",1
17447,not even a tent our children have fallen ill,"['Medical', 'Other']",Red,"[3, 5]",2
17449,i d like to have some information about the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17450,there is a risk of cholera outbreak in these communities due to poor sanitation and unclean drinking water sources and one confirmed case has been reported,"['Medical', 'Other']",Red,"[3, 5]",2
17453,walking into the roong charoen market still the site of an emergency evacuation centre the sounds of drills and dust particles in the air promise economic recovery for this bustling province,['Other'],Green,[5],0
17456,i would like to know some information,['Other'],Green,[5],0
17461,it is cold in cuba this morning it could reach haiti tomorrow some showers are predicted for our area tonight,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
17478,most patients suffering from uveitis can be treated with eye drops by an ophthalmologist but if left untreated uveitis can lead to blindness,['Other'],Green,[5],0
17482,caution danger hurricane sandy queens newyork nyc ny instagramnyc aftermath e fresh meadows ny http t co 2hjx7irk amcfearfest yesssssss thank you for entertaining me when there s nothing eelse to do in nyc due to hurricanesandyc mon nycers ambertheally sandy they need a generator aa batteries amp ready to eat food nycrescue 90 lafayette st ny ny pls rt ö ü,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17484,i wanna be out partying not home cause of sandybout to call the police to pick my family up at my house and i ll hide and when they leave i ll have a party hurricanesandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17506,the whole country suffered electricity shortage shortage and subsequent in water supplies in the major cities from night of 15th,"['Accident', 'Other']",Yellow,"[0, 5]",1
17508,enhancing moh s capacity to undertake water quality testing in the affected areas,['Other'],Yellow,[5],1
17514,give me any politic s information of the country,['Other'],Green,[5],0
17519,the regime says the charter will clear the way for democratic elections in two years but critics say the document will ensure the generals remain dominant in a country that has been ruled by the military for nearly half a century,['Other'],Green,[5],0
17520,higher than average rainfall coupled with 4 days of torrential rains from february 4 7 have caused severe flooding in several countries in the southern african region,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17522,for some agencies financial dependence on donor governments makes questioning these processes difficult,['Other'],Green,[5],0
17532,the canned mackerel from the world food programme was not to be distributed on monday but put into storage,['Other'],Green,[5],0
17543,cyclone nargis hit the densely populated delta last month killing up to 134 000 people and leaving 2 4 million destitute,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
17563,according to studies the quake moved concepcion about 10 feet 3 04m west and santiago about 11 inches 28cm west southwest,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17568,under the influence of this weather system strong monsoon currents would start to penetrate in pakistan from thursday to sunday,['Other'],Green,[5],0
17569,santiago times provides perspective on earthquake impact in chile take the media sensationalism w grain of salt http snipr com unftt,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17575,community aid abroad oxfam responded immediately to the disaster by supplying emergency relief including blankets cooking utensils and temporary shelter,['Other'],Yellow,[5],1
17582,i would like to know if tonight we will have an aftershock,['Other'],Green,[5],0
17586,pass out food or relief supplies,['Other'],Yellow,[5],1
17589,the explosions and resulting shockwaves destroyed nearly all buildings in mpila and severely damaged the surrounding neighborhoods of talangai and ouenze as well as several other areas in downtown brazzaville,"['Accident', 'Other']",Yellow,"[0, 5]",1
17602,it s not just the people of pap who are hungry the people higher up in the mountain are dying of hunger,['Other'],Yellow,[5],1
17611,in an urgent circular issued late tuesday the ministry urged provincial civil affairs authorities to ensure effective and transparent use of relief donations,['Other'],Yellow,[5],1
17618,i am on the street with three 3 children i have lost all that i possess 75 delma,['Other'],Green,[5],0
17622,i would like to know what area of haiti can be subject to hurricane for the coming days,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17625,goodmorning i m a citizen my house is crack but i don t have time give me a shelter how can i do to find it in your hands i m waiting for you,['Other'],Green,[5],0
17630,the rain is pouring on us would you please send us some tents thank you,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17633,the scale and intensity of deforestation soil erosion and declines in soil productivity are enormous,['Other'],Green,[5],0
17640,where can i find a card for food because i have nothing to eat,['Other'],Yellow,[5],1
17641,i cant even sew my site was pose to be up but this damn storm i m blown leahremini i don t know ur connection 2 the victims of sandy on the east coast but i commend ur efforts to provide aide bronxboricua,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17642,teachers have had to bring chapatti naan bread to give to the worst affected children to keep them in school,['Other'],Yellow,[5],1
17649,hey we are around merger zone we haven t received any aid,['Other'],Yellow,[5],1
17650,3 4 out of the total number were positive for plasmodium falciparum the most fatal type of malaria,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
17658,i m also good with food prep if there s a need to feed people out there,['Other'],Yellow,[5],1
17660,good evening i m a victim to avoid further pain in my family i d like to have more infomation of the catastrophe ok thanks a lot beforehand,['Other'],Yellow,[5],1
17674,jalalabad reports that medical supplies including basic emergency kit ferrous sulphate vitamin a and ors were provided this week to the afghan women council for its maternal and child health activities,"['Medical', 'Other']",Yellow,"[3, 5]",1
17675,hello i would like to leave for the us just to get to my family where i am they don t give us anything i have nothing i plead to you to help me,['Other'],Green,[5],0
17677,please we need food medication etc we are in the croix des mission rail road original impass dead end 17 thanks,"['Accident', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1
17680,hepatitis e is caused by a virus and is spread mainly by consuming contaminated water and food,"['Medical', 'Other']",Red,"[3, 5]",2
17685,the floodwaters inundated two thirds of dhaka a city of some 10 million people and three quarters of bangladesh,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17692,the organisation of the islamic conference on thursday appealed to muslims everywhere to direct their zakat tithes donations required under islam to relief for pakistan rather than leave pakistanis alone to their fate,['Other'],Yellow,[5],1
17709,we are doing the best we can but we can only send limited amounts using airdrops he said,['Other'],Yellow,[5],1
17715,four major highways nh 7 9 18 and 63 have suffered major damage in the flood,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17717,we are also striving to boost the capacity of the pakistan red crescent society to take appropriate action in the event of any outbreak of water borne infectious disease it is planning to give substantial cash grants to vulnerable families and rehabilitate water and sanitation facilities the project also aims to improve environmental sanitation and personal hygiene through health education awareness campaigns and will benefit 52 000 people in the drought affected region located in southern somalia 03 26 201,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
17721,they re in 265 dormitories around the country in situations where they have extremely poor heating and very limited food supply and they re actually unable to get food to these children she said,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17722,haiti hit by 7 0 magnitude earthquake buildings leveled in port au prince the most powerful earthquake ever r http bit ly 7a96xi,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17727,we want to be very clear that the world health organization is not recommending travel restrictions related to the outbreak of this novel influenza,"['Medical', 'Other']",Yellow,"[3, 5]",1
17732,we are dying in delmas 18 do something for us,"['Crime', 'Other']",Black,"[1, 5]",3
17740,we re at the 9th district of leogane the population there is dying of hunger we have not shelter either,['Other'],Yellow,[5],1
17748,i would like some information on the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17749,on board were teams from surfaid and pmi indonesian red cross who reported difficult access to villages due to strong southerly winds buffeting the coast,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
17761,the two events ocurred in so called subduction zones where plates of earth s crust overlap bumping and grinding,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17764,changchun aug 5 xinhua continuous rains in northeast china s jilin province are raising pressures on already strained reservoirs many of which have had to discharge water or risk embankment breaches,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17767,11 11 2014 11 14 gmt islamists from nigeria s boko haram killed at least three civilians in six coordinated attacks in the remote north of neighbouring cameroon a defence ministry source told afp on tuesday,"['Crime', 'Other']",Yellow,"[1, 5]",1
17770,s o s for morne cabrits there is a fire every night at morne cabrits no one seems to mention that take a look now after this sms text message thank you,"['Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[2, 3, 4, 5]",2
17771,huawei co an international front runner of telecom industry and a major partner of philippine telecom company globe has been working around the clock in restoring the lifeline of communication in typhoon affected areas,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17772,shelter there is an assumption that many quake survivors have lost all their household belongings including food stocks in the earthquake or in the inclement weather,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17773,with the emergency phase over the russian red cross and the international federation are turning their attention to the medium and long term needs of the victims of the worst floods in 70 years which left nearly 100 people dead affected more than 300 000 people and damaged or destroyed more than 50 000 houses as well as roads bridges and electric power lines,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
17774,poorly nourished families are continuing to arrive in relief camps fleeing the oncoming winter and leaving behind villages damaged by the 7 6 magnitude earthquake,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17778,when the flood waters finally receded some days later it was clear that the worst of the flood damage had happened in areas without tarmac roads,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17780,yet after a month of uncertainty here in gaza this new exodus left a stressful mark as indelibly as the high water lines on their chokwe homes and schools,['Other'],Yellow,[5],1
17806,in my village after collapse of whole infrastructure due to flood the majority of people is homeless in need of tents which are not available,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17815,egacychik sadly concepcion is far far away from santiago so we are going to gather food and water and send it trhough the red cross,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17817,in the immediate aftermath of natural disasters such as earthquakes and tsunamis japan will provide rapid and effective assistance based on the needs of disaster victims and evacuees such as shelter clothing food water sanitation and health in order to protect their lives and livelihoods and to secure supply of minimum requirements for subsidence,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
17823,august 23 2010 ottawa the canadian red cross applauds the government of canada s announcement of a matching fund for pakistan flood relief owing to hot and sultry weather most of the workers start work at 7 00 a m and end the workday by 1 00 p m,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17824,08 05 2013 06 59 gmt kathmandu august 5 2013 afp six pilgrims drowned in northeastern nepal monday while trying to cross a rain swollen river becoming the latest casualties of heavy monsoon downpours a local police official said,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
17826,hundreds of myanmar red cross volunteers are contributing to the cleanup which has already led to more freely flowing traffic though everywhere one looks there are roofs torn off buildings trees down advertising hoardings twisted into bizarre shapes and lamp posts smashed like matchsticks,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
17833,reverting back to more antequated methods of flying at santiago chile s airport via jorge barahona http bit ly awk4ku,['Other'],Green,[5],0
17839,while the precipitation may not replenish the drought affected aquifers it is thought that the recent rain and snow fall will mean adequate subsoil moisture levels leading to successful cultivation of winter and spring crops,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17844,la gonave residents have many difficulties about food it s harder in first section palma listen to their voice suffuring please,['Other'],Yellow,[5],1
17845,further to the text the council asked the united nations system in haiti to review its integrated strategic framework,['Other'],Green,[5],0
17850,find in the mouth of a merchant who comes to buy i can understand there some who want to help but the others manage their misery,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
17858,parameters nst 125 nph 125 dmin 620 7 km rmss 1 07 sec gp 40 m type moment magnitude mw version 6,['Other'],Green,[5],0
17860,a statement from the group said 50 small trucks carrying fuel clothes and tents donated by the indonesian government arrived in the sumatra island coastal town where 28 000 people were killed when waves swept inland,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
17862,over 25 people in line at starbucks people need coffee as much as they need food and gas post sandy starbucks http t co t7g3fbjg,['Other'],Yellow,[5],1
17868,it was the second quake to hit the area on saturday after a tremor measuring 5 5 on the richter scale shook the seabed 256 kilometres 159 miles west of sumatra island in the middle of the afternoon,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17879,opdf organ pour developpement fort royal haiti petit goave i demand all responsible offices do an agency geanse on you,['Other'],Green,[5],0
17881,can donate basic supplies such as flashlights batteries and clothes etc,['Other'],Yellow,[5],1
17889,i heard that the government of canada will provide the axcs,['Other'],Green,[5],0
17890,in addition several countries including the united states have blocked food and milk imports from these potentially contaminated areas,['Other'],Green,[5],0
17901,passing out food collecting food getting things to people who need i just want to help because these people need our help i see them on the news i can fly out from los angeles i need somewhere to be stationed and working helping those people asap,['Other'],Yellow,[5],1
17905,idps in mayom were not allowed to go out of the town for their cattle grazing because of the insecurity,"['Crime', 'Other']",Yellow,"[1, 5]",1
17908,help towards christmas food towards meals some gifts,['Other'],Yellow,[5],1
17909,i don t have the means to get what i want,['Other'],Green,[5],0
17910,meulaboh port the road to banda aceh is reported to be impassable since the bridges washed away,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
17912,in addition to the problems caused by forced evacuation of people working on palm oil plantations and the closure of airports ash from the volcano is beginning to destroy the foliage on food crops he said,['Other'],Green,[5],0
17915,to improve the conservation of bodies awaiting transfer the icrc replaced the refrigeration units of health facilities and renovated the autopsy room at padaviya hospital,['Other'],Green,[5],0
17918,is there a possibility for another earthquake in haiti,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17921,in such crises on the spot treatment is especially important for older people who have chronic ailments made worse by stress poor food and sleeping outdoors,"['Medical', 'Other']",Red,"[3, 5]",2
17924,they have a lot of people in the saint marc in the park who are not originally from st marc they left port au prince and tried to escape the tragedy but they do not have anything please come and help them,['Other'],Yellow,[5],1
17932,we have no food no water please help us good afternoon,['Other'],Yellow,[5],1
17939,is wearing my teamconan shirt drinking coffee and watching the news cnn international has the best coverage of the haiti earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17951,villages like yamale have been the target of unremitting violence at the hands of armed groups and lawless gangs,"['Crime', 'Other']",Yellow,"[1, 5]",1
17955,donate to the caritas australia has launched an appeal to assist those affected,['Other'],Yellow,[5],1
17961,this cash for work project which provided wages to 200 people is part of mercy corps work in the horn of africa which historic drought triggered widespread famine last year,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
17972,looking for volunteer opportunity this thanksgiving day on staten island to distribute food with my wife 14 yr old daughter,['Other'],Yellow,[5],1
17980,levels of chronic malnutrition and anaemia continue to worsen goal is continuing to working with local organisations to provide relief to families displaced from their homes,"['Medical', 'Other']",Red,"[3, 5]",2
17988,i need a job i give a lot of cv but they did not call me,['Other'],Green,[5],0
18017,long term measures he said included research on identifying the causal organism updating the early warning system and instituting a rapid response mechanism developing disease resistant seed and the screening of a wide range of maize germplasm to identify resistance or tolerance to the disease across different agro ecological zones,['Other'],Green,[5],0
18019,the pakistan red crescent society prcs with the support of the ifrc and partner national societies continued to provide assistance to the flood affected people in the southern provinces of baluchistan and sindh,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
18020,hurricanes amp feelings gaybarbiesworld bianca newsomyo haus of minajington http t co mgkgs1bestill can t believe i m home for the storm probably the coolest thing ever i just don t want wildwood underwater njyes hurricane sandy is in fact making waves in the water of my toilet i m mad we used 2 snowdays on this bullshit storm,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18023,i m a survivor and a student in,['Other'],Green,[5],0
18024,8 chinese peacekeepers trapped 10 missing in haiti earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18025,are separating them please don t forget we are begging,['Other'],Yellow,[5],1
18030,the head of the mayoral office s department of engineering systems in the capital dushanbe abdusami latipov told irin that all three boiler houses of the capital had been repaired and were in a good condition,['Other'],Green,[5],0
18031,please try to find a way to help we are barely surviving we are in grand rue at portail saint joseph la court gerard,['Other'],Yellow,[5],1
18032,u s amphibious ships arrived off sumatra on tuesday and started loading aid via helicopters from medan before sailing around sumatra s northern tip and down the isolated west coast,"['Crime', 'Other']",Yellow,"[1, 5]",1
18037,i would be happy to distribute water or food and i am a certified teacher so i would hope to be able to entertain some kids with reading or craft projects,['Other'],Yellow,[5],1
18045,the floods inundate nearly half of the region s four million hectares 9 8 million acres affecting about eight million people in more than half of the 12 delta provinces,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18047,haitian capital suffers devastating earthquake aftershocks ianyan http bit ly 5w5vhh haiti earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18048,he urged locals to set aside prejudices and vote for candidates who will genuinely serve the interests of the region and the country as a whole in the upcoming general election,['Other'],Green,[5],0
18052,hello haitian red cross i m a victim having taken refuge in the south of the country how can you help me because i need it,['Other'],Yellow,[5],1
18058,spraying the bodies with chlorine solution or bleach has been widely implemented and is the best solution,['Other'],Green,[5],0
18060,in america meanwhile a texas nurse who was the second us healthcare worker infected with ebola while caring for a deceased liberian patient left hospital after being declared cured of the virus,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
18070,they are part of the us agency for international development s international food relief partnership intended to support the production stockpiling transportation delivery and distribution of shelf stable prepackaged foods that can address niger s urgent and ongoing food insecurity,['Other'],Yellow,[5],1
18071,the tented clinics which treat around 2 500 people every week are scattered across pakistan administered kashmir the epicentre of the earthquake which struck in october last year,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
18073,this luvbbw pumpkin cupcake candle made my halloween treats all the sweeter during sandy bbwcandle bathandbodyworks http t co wag6wpjp dragonstorm86 yeah it s crazy i ve ha 3 panic attacks ended up in the hospital on thursday night bolognaise ty susan sarn for the recipe cooking up a storm sickles market pic http t co inp3d7ah,['Other'],Green,[5],0
18077,blessed god how much longer are we going to be struck by this big earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18087,come and help us we have nothing to live on we are in carrefour in the area of bertin,['Other'],Yellow,[5],1
18088,their villages and farms on the frontline of the afghan civil war were pillaged and destroyed by the taliban and much of the once fertile and prosperous shomali plain reduced to a barren wasteland,"['Crime', 'Other']",Yellow,"[1, 5]",1
18091,for instance in the past two weeks in trincomalee district the construction of five toilets have been completed at the kallady camp and two water bowzers have been installed at the soodaikuda transitional accommodation site and kallady camp respectively to cater for immediate sanitation needs,"['Medical', 'Other']",Yellow,"[3, 5]",1
18093,the el ni o southern oscillation enso is considered by scientists to be the most important ocean atmospheric phenomenon affecting weather variability on a global scale,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18096,the army and air force are using boats and helicopters to rescue thousands of people who are marooned,['Other'],Red,[5],2
18097,good morning please i would know at the time and the area they are envisages the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18099,fuck hurricane sandy this bitch can t beat me lmaooohate this hurricane ugh sandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18108,every spring as siberia gradually begins to warm up from months of subzero temperatures frozen rivers thaw,['Other'],Green,[5],0
18117,i am able and willing to help where i can whether it be cleaning food delivery or hand outs etc,['Other'],Yellow,[5],1
18132,sacking in concepcion is getting out of control people who can should flee aif they have where to chile,"['Crime', 'Other']",Yellow,"[1, 5]",1
18133,i want more information aout the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18135,in hazard region 3 current seasonal rains have been slow to start and pockets of short term dryness coexist with areas of longer term drought,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18141,it was forecast that crop yield reductions of between 10 percent and 20 percent could be experienced in northern zimbabwe southern malawi southern zambia swaziland and parts of south africa another country that has so far escaped the food security crisis,"['Accident', 'Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 2, 3, 4, 5]",2
18146,we are behind the librarie avenue christoph we are in need of shelter food and water please help,['Other'],Yellow,[5],1
18153,news reports have highlighted the difficulty that some aid organizations are facing in obtaining governmental permission to enter myanmar and provide supplies,"['Medical', 'Other']",Yellow,"[3, 5]",1
18155,ghambat sindh volunteers needed http bit ly dau6id,['Other'],Yellow,[5],1
18156,over a metre of snow fell in ghor province early in the week and msf and icrc now in chagcharan report that the road from there to hirat is impassable,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
18163,we are right behind the airport we have no food no water we all all kind of problems please help us we are waiting for you,"['Accident', 'Other']",Yellow,"[0, 5]",1
18171,hello i m ok but hungry help me please,['Other'],Yellow,[5],1
18180,the bad weather for the past three weeks has claimed over 600 lives with tens of thousands of people affected by flooding avalanches and bitterly cold conditions,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
18181,sandy relief efforts in full swing foodcoop park slope food coop http t co xn3qwuct,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18184,caritas pakistan has been delivering tents to families who have been left without adequate shelter in an effort to help them cope with the fast approaching bitter winter snows,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
18188,human losses were mainly the result of capsized fishing boats and houses swept away by floodwaters,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
18192,what is the number of deaths from this earthquake,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
18193,i can provide some gluten free food if anyone with celiac disease or other medical related issues needs it,['Other'],Yellow,[5],1
18199,possible person trapped or in need of serious aid located at croix after the area of pacot reginal,['Other'],Red,[5],2
18202,from wfsb mobile newsroom out of state power co trucks head down ct highways sandyct,['Other'],Green,[5],0
18207,on february 16 unicef delivered a 39 ton shipment of essential medicines including 500 000 sachets of oral rehydration salts which prevents and treats diarrheal dehydration and medical supplies to maputo,"['Medical', 'Other']",Yellow,"[3, 5]",1
18211,every hour ask for grace pardon mercy for haiti,['Other'],Green,[5],0
18213,us the people of matye 3 in the grand rivye seksyon leoganne we are waiting for the help that they are bringing to us patiently cause we can t wait anymore,['Other'],Yellow,[5],1
18222,the massive water flow on the yangtze was also posing the biggest challenge to the three gorges dam the world s largest hydroelectric project since it was completed in 2006 the china daily newspaper said,['Other'],Green,[5],0
18224,the people of fontamara can t sleep well at all i am asking you to help them get,['Other'],Green,[5],0
18225,although the army has been mobilised and government teams have evacuated areas and are providing relief aid people are in urgent need of food clean water and shelter,"['Medical', 'Other']",Yellow,"[3, 5]",1
18227,the disease pattern in sheep cattle and camels examined in north east kenya has been typical of rvf with fever abortion early neonatal death jaundice and death and a fall in milk production in dairy cattle,['Other'],Green,[5],0
18230,in delmas 33 rue charbonnire prolonge we need water and tent,['Other'],Yellow,[5],1
18233,beijing july 3 reuters storms in southwest china s yunnan province have killed 11 people adding to a trail of havoc from heavy rains lashing parts of the country state media reported on monday,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
18237,still in nz awaiting news from a few more friends but most damage was in the south far from santiago one friend says,['Other'],Green,[5],0
18244,geographically medan is much closer to the epicenter of monday night s quake although being on the northern coast it is in no danger of a tsunami coming from the southern coastal areas,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
18249,here is my complaint there is many aid in my quarter but i can t to find,['Other'],Green,[5],0
18259,we need tents water and food,['Other'],Yellow,[5],1
18263,we have provided 250 082 people with clean water supplies conducted hygiene promotion sessions with 16 938 people provided 31 507 people with hygiene kits and assisted in the search and rescue of 58 208 people,"['Medical', 'Other']",Red,"[3, 5]",2
18268,they tended the injured brought in relief supplies of blankets food water and tarpaulins from the red cross relief warehouse distributed goods and medicines and helped locate missing family members,"['Medical', 'Other']",Red,"[3, 5]",2
18271,i would like for you to help the people in the south department because there alot of m malade wounded,['Other'],Green,[5],0
18279,we need tents water food and medicine we are at the 3rd entrance near saint antoine,"['Medical', 'Other']",Yellow,"[3, 5]",1
18284,i m gonna use this storm to catch up on my school work frankenstorm bringing nyers together frankenstorm apocalypse hurricane sandy w harlemvoice http t co n06ys7gl,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18287,i offered to donate about 50 items canned beans etc however i would be willing to make a large batch of bean chili vegetarian and turkey hot dogs in rolls and wrapped in foil i could provide the chili in a large serving container aluminum catering style or in styrofoam cups with caps i could package these together or separately in small lunch bags and include juice paks or a small water napkins and plastic utensils this would be instead of or in addition to the canned and boxed items please let me know if s,"['Medical', 'Other']",Yellow,"[3, 5]",1
18290,every summer has a period of excessive heat but nobody remembers it ever lasting this long t venkateshwarlu a local administrative official told afp,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
18297,aid workers have called for resources to bring immediate relief to thousands of stricken mountain vilages and houses before the on coming himalayan winter puts them all but out of reach,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
18299,met office predicted more rains in the state in the next 24 hours with heavy rainfall warning for some areas of east up,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
