id,text,incident_types,type_labels,severity,severity_label
18838,the volcanology technology research and development center in yogyakarta is maintaining mt merapi at its highest alert status particularly around gendol river and within an eight kilometer radius of the volcano s crater despite a noticeable cooling in the mountain s activities,['emergency'],[9],Green,0
18848,contributions have been made to the nominal request for funding of un aircraft operations to assist with the transport of non food items and staff,"['emergency', 'aid_related', 'money', 'other_aid']","[9, 1, 19, 21]",Yellow,1
18849,it is also a destination of refugees from several neighbors witnessing security turbulence estimated at as many as 315 000 but actual numbers are much higher let alone the recurrent food crises and seasonal floods,"['emergency', 'aid_related', 'security', 'food', 'shelter', 'refugees', 'weather_related', 'floods']","[9, 1, 27, 12, 28, 24, 34, 11]",Red,2
18851,the japanese authorities have regulations in place relating to provisional regulatory limits of radioactivity in food and food monitoring is being implemented,['emergency'],[9],Green,0
18854,we are in clercine 26 by village theodate we dont have any help we expect you soon,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
18855,in ironbound looking what sandy did ironbound aka newark http t co hpniwjw2,['emergency'],[9],Green,0
18856,similarly the public is reminded to report to health facilities any persons who present with the following symptoms very high fever of sudden onset diarrhoea vomiting associated with red eyes and a measles like rash,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'infrastructure_related', 'hospitals']","[9, 1, 15, 16, 14, 13]",Red,2
18858,water supplies portable tanks piping purification units and tankers for up to 70 000 refugees in pakistan in these regions combined colombians now represent the 12th largest nationality requesting asylum up from a ranking of 21st for the first six months of 2000,"['emergency', 'aid_related', 'water', 'shelter']","[9, 1, 33, 28]",Yellow,1
18861,cars and motorbikes are driving about all over the place helping to give food and water at least to the victims along the drivable roads the villagers said their cattle died during the relocation exercise to nuanetsi ranch in mwenezi in the country s agricultural region five which is mostly suitable for cattle ranching and not crop farming many are still living under tarpaulin roofs that were distributed shortly after the cyclone hit last may with rescue efforts hampered by a government ban on foreign relie,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'water', 'food', 'shelter', 'refugees', 'transport', 'buildings', 'weather_related', 'storm']","[9, 25, 1, 26, 33, 12, 28, 24, 32, 2, 34, 30]",Red,2
18870,god s littlest angels in haiti earthquake update u2013 what do we do http bit ly 7xjk0k via tvanderwell fb,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'earthquake']","[9, 1, 21, 34, 7]",Red,2
18874,due to the early start of the season most farmers in the northern highlands completed planting by the beginning of march and by the end of the month crops were at growth stages ranging from emergence to full canopy coverage,"['emergency', 'request', 'aid_related', 'medical_help']","[9, 25, 1, 15]",Red,2
18877,notes tthis message is not important,['emergency'],[9],Green,0
18878,as for the gravity flow systems in the mountainous districts some were swept away by the flood some are under the repair,"['emergency', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']","[9, 14, 22, 34, 11]",Red,2
18880,my hearts and prayers to haiti earthquake victims saw the gut wrenching vids from cnn,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
18884,the remote and mountainous region of hazarajat in central afghanistan is traditionally extremely food insecure due to a combination of natural and political forces,['emergency'],[9],Green,0
18886,the militants were believed to have come through the town of alkaleri 60 kilometres away where there was a dawn raid on saturday,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
18888,several government ministers were arrested when the mutinous troops attacked the presidential palace on wednesday night,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
18895,please help us we are dying of hunger a lot of houses have been destroyed we are not doing well,"['emergency', 'request', 'aid_related', 'food', 'shelter', 'infrastructure_related', 'buildings', 'other_infrastructure', 'direct_report']","[9, 25, 1, 12, 28, 14, 2, 22, 6]",Yellow,1
18901,tepco says up to 300 tonnes of this mildly radioactive groundwater is making its way into the sea every day,"['emergency', 'aid_related', 'water', 'weather_related', 'other_weather']","[9, 1, 33, 34, 23]",Yellow,1
18902,if you don t have a mosquitoes what the prevention can you take,['emergency'],[9],Green,0
18908,how long will it take for the earthquake to end,"['emergency', 'weather_related', 'earthquake', 'direct_report']","[9, 34, 7, 6]",Red,2
18911,world vision has mobilised its entire international network to help both in the relief work across the affected countries and in raising vital funds volunteers many from local christian aid partner organisations used loud speakers hand held sirens and hoisted flags to warn remote communities of the approaching storm which sent a million people fleeing to evacuation centres to cope with the situation communities in buhera district manicaland province are reportedly illegally selling mopane trees aggravating ,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'search_and_rescue', 'shelter', 'money', 'refugees', 'death', 'other_aid', 'infrastructure_related', 'aid_centers', 'weather_related', 'storm']","[9, 1, 15, 16, 26, 28, 19, 24, 5, 21, 14, 0, 34, 30]",Black,3
18912,another 20 such water purifying machines with 20 000 litre capacity will be airlifted from hyderabad to srinagar on monday morning,"['emergency', 'aid_related', 'military', 'water', 'weather_related', 'other_weather', 'direct_report']","[9, 1, 17, 33, 34, 23, 6]",Yellow,1
18919,it has also identified two areas where there are longhouses that could accommodate 8 000 idps,"['emergency', 'aid_related', 'refugees', 'infrastructure_related', 'aid_centers']","[9, 1, 24, 14, 0]",Yellow,1
18920,in changai area tents quilts kitchen sets were distributed among afghan and local population,"['emergency', 'aid_related', 'shelter']","[9, 1, 28]",Yellow,1
18925,i am in ile la vache we have food problems because the number of people on the island has increased,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
18929,we are at fort mercredi wednesday where can we find tents and treated water,"['emergency', 'request', 'aid_related', 'water', 'shelter', 'direct_report']","[9, 25, 1, 33, 28, 6]",Yellow,1
18935,the presence of hardline armed islamists in mali s remote desert terrain has aroused fears among regional states and the international community that the north an area about the size of france could become a launch pad for al qaeda activity,['emergency'],[9],Green,0
18938,who which has been working with sudan s health ministry to stem the outbreak for over two months said last month the epidemic was cholera which is spread by a waterborne bacteria causes severe watery diarrhoea and can lead to death within hours if not treated,"['emergency', 'aid_related', 'medical_help', 'water', 'death']","[9, 1, 15, 33, 5]",Black,3
18941,we need tents and food in the guedon zone of crois des bouquets,"['emergency', 'request', 'aid_related', 'food', 'shelter', 'direct_report']","[9, 25, 1, 12, 28, 6]",Yellow,1
18942,we will die in this horrible cold myself my daughter my old mother and my livestock will die please help us rajanpur district jampur taluk moza kot taher sakna jiwan wala,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'shelter', 'death', 'other_aid', 'weather_related', 'cold', 'other_weather', 'direct_report']","[9, 25, 1, 26, 28, 5, 21, 34, 4, 23, 6]",Black,3
18944,we are in provisional shelter in park vila we haven t received any aid we are hungry,"['emergency', 'request', 'aid_related', 'medical_help', 'food', 'transport', 'weather_related', 'floods', 'direct_report']","[9, 25, 1, 15, 12, 32, 34, 11, 6]",Red,2
18950,good afternoon please my sisters and brothers i need one sack of rice i live in jirado,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
18953,some clean up tools medication and clothes,"['emergency', 'request']","[9, 25]",Green,0
18959,following a period of decline the number of refugee arrivals has significantly increased from 1 800 arriving in dollo ado in april to more than 3 200 and 4 700 in may and june respectively,['emergency'],[9],Green,0
18970,save the children continues to distribute non food items to peolpe affected by the flood in northern inhambane province and to re unite separated chidren with their parents and families,"['emergency', 'aid_related', 'search_and_rescue', 'missing_people', 'electricity', 'weather_related', 'earthquake']","[9, 1, 26, 18, 8, 34, 7]",Red,2
18973,much of the negatively affected region has received beneficial rains during the past few weeks and this has led to much improved conditions in many areas see 3,['emergency'],[9],Green,0
18977,the lpmb have sent off three airplanes flying 9 hour 14 minutes for rain enhancement,['emergency'],[9],Green,0
18979,interseismic strain accumulation measured by gps in the seismic gap between constituci ö n and concepci ö n in http tumblr com x5y72zxlo,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'missing_people', 'refugees', 'death', 'transport', 'weather_related', 'floods']","[9, 1, 15, 16, 18, 24, 5, 32, 34, 11]",Black,3
18980,the people in fontamara are starving we are precisely in trou sable madame ganot please pass on the message,"['emergency', 'request', 'aid_related', 'water', 'food', 'direct_report']","[9, 25, 1, 33, 12, 6]",Yellow,1
18983,i would also be willing to knock on doors and distribute food water information,"['emergency', 'aid_related', 'food', 'weather_related', 'other_weather']","[9, 1, 12, 34, 23]",Yellow,1
18986,consecutive heavy rains have also wreaked havoc in east china s zhejiang province where serious geological disasters have destroyed infrastructure forcing at least 19 000 residents in 37 counties to evacuate and toppling 1 600 rural houses according to the zhejiang provincial flood control and drought relief headquarters,"['emergency', 'aid_related', 'shelter', 'refugees', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods', 'storm']","[9, 1, 28, 24, 14, 2, 22, 34, 11, 30]",Red,2
18990,early on sunday a 5 7 magnitude tremor caused thousands to flee swaying buildings in the provincial capital chengdu some 200 km 125 miles south of the latest aftershock s epicentre,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
18991,ifrc reports that there is no longer a typhoid epidemic in dushanbe,"['emergency', 'aid_related', 'medical_help']","[9, 1, 15]",Red,2
18993,essentially we were looking at factors that have basically either contributed to their failure from the ground shaking or also the factors that have contributed to last year huge swarms invaded the countries of the sahel in northwest africa causing extensive damage in the worst locust upsurge in 15 years dakar 14 jan 2005 irin international agricultural experts have warned that better coordination is required to tackle locusts in west africa after governments in the region and international donors were caug,"['emergency', 'aid_related', 'shelter', 'transport', 'weather_related', 'storm', 'earthquake']","[9, 1, 28, 32, 34, 30, 7]",Red,2
19001,justinbieber gonna try to work with red cross to have u guys all help donate for those affected by hurricane sandy ö ü kill yourself,"['emergency', 'aid_related', 'money', 'other_aid', 'weather_related', 'storm']","[9, 1, 19, 21, 34, 30]",Red,2
19006,here was so many flood chak shikarpur,"['emergency', 'weather_related', 'floods', 'direct_report']","[9, 34, 11, 6]",Red,2
19008,outside the city centre almost half of the capital s population live in the sprawling ger districts with no access to running water poor sanitation and limited social services,['emergency'],[9],Green,0
19014,i would like to know what is going on in haiti right now thank you,['emergency'],[9],Green,0
19015,we don t have to drink in solino,['emergency'],[9],Green,0
19019,the conference had addressed several important aspects of disaster law including legal preparedness for international disaster response legislating enhanced disaster risk reduction particularly at the community level and addressing regulatory barriers related to meeting the emergency and shelter needs of people affected by disasters,"['emergency', 'aid_related', 'shelter', 'other_aid', 'weather_related', 'other_weather']","[9, 1, 28, 21, 34, 23]",Yellow,1
19029,the somali diaspora have donated generously and the first international aid agencies qatar charity has provided emergency supplies,['emergency'],[9],Green,0
19032,due to the current situation the singapore red cross will continue to send medical personnels to provide medical aid to the affected in jogjakarta,"['emergency', 'aid_related', 'medical_help']","[9, 1, 15]",Red,2
19038,clothing wide range of styles and for various ages non perishable food hygiene products,"['emergency', 'request', 'aid_related', 'medical_products', 'food', 'clothing']","[9, 25, 1, 16, 12, 3]",Yellow,1
19039,a sports field had been turned into a centre for homeless and injured and a makeshift morgue,"['emergency', 'aid_related', 'medical_help', 'shelter', 'refugees', 'death', 'infrastructure_related', 'aid_centers']","[9, 1, 15, 28, 24, 5, 14, 0]",Black,3
19043,for example provinces where other organizations pns ingo or united nations who have complementary but not duplicative care and support programmess would be attractive as the rcsc federation response could build on existing capabilities and take advantage of nascent referral networks,['emergency'],[9],Green,0
19046,local authorities expect that yakutsk s dykes will hold up against the latest flood surge after aerial bombing loosened an ice blockage downstream,"['emergency', 'aid_related', 'military', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']","[9, 1, 17, 14, 22, 34, 11]",Red,2
19051,in jacmel we never had anything from the pam food distribution,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
19052,my pregnant wife is in the hospital st therese in miragoane on the 12th she was hit by debris she was told that the foetus has moved i have no money,['emergency'],[9],Green,0
19058,they are in desperate need of clothes domestic kitchen utensils bedsheets and blankets,"['emergency', 'request', 'aid_related', 'shelter', 'clothing']","[9, 25, 1, 28, 3]",Yellow,1
19059,the indonesian government has given fire fighting the highest priority in terms of manpower and material at present more than 3 000 fire fighters supported by water bomber planes are deployed in east kalimantan,"['emergency', 'request', 'aid_related', 'medical_help', 'transport', 'weather_related', 'floods', 'fire']","[9, 25, 1, 15, 32, 34, 11, 10]",Red,2
19065,the purpose of a comprehensive military embargo against the taliban is to ensure that the taliban understand the international community s conviction that negotiations must replace warfare in afghanistan so that a broadly representative government can be established and so that afghanistan can begin its critically needed rehabilitation,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
19068,children and old people are more likely to catch the viral infection and hence there is an increase in the number of cases from this age group given the scale of the needs there may be a temptation among donors to circumvent civilian structures and work directly with the military to deliver aid but this would be a dangerous choice said samina ahmed its south asia project director,"['emergency', 'request', 'aid_related', 'medical_help', 'search_and_rescue', 'security', 'military', 'refugees', 'transport', 'weather_related', 'floods']","[9, 25, 1, 15, 26, 27, 17, 24, 32, 34, 11]",Red,2
19069,during the last week 396 150 doses of vaccines enterotoxaemia anthrax black leg haemorrhagic septicemia sheep and goat pox newcastle disease pest des petits ruminants foot and mouth disease gumboro and rabies have been administered in kabul and jalalabad regions,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'other_aid']","[9, 1, 15, 16, 21]",Red,2
19071,concentration of human and rodent populations increases the risk,['emergency'],[9],Green,0
19072,some information about the earthquake,"['emergency', 'weather_related', 'earthquake', 'direct_report']","[9, 34, 7, 6]",Red,2
19074,new post haiti rocked by magnitude 7 earthquake near capital catastrophe feared npr http cli gs zpst1 http cli gs zpst1,"['emergency', 'aid_related', 'medical_help', 'refugees', 'transport', 'weather_related', 'floods', 'earthquake']","[9, 1, 15, 24, 32, 34, 11, 7]",Red,2
19082,winning in the post sandy world i braved gas lines found an atm bread and ice sandy jers cranford nj http t co vl2teojrmanhattan traffic in the wake of sandy columbus circle http t co p7u9xp0a,"['emergency', 'aid_related', 'food', 'other_aid', 'weather_related', 'storm', 'direct_report']","[9, 1, 12, 21, 34, 30, 6]",Red,2
19084,some 40 000 hectares of crops are affected thousands of houses collapsed widespread power outages were reported and roads blocked with a number of flights having been cancelled causing serious disruption and financial loss,"['emergency', 'transport', 'direct_report']","[9, 32, 6]",Yellow,1
19087,psa unless you have a hand grinder awesome or a generator prudent don ö t forget to grind some coffee tonight hurricanesandy,"['emergency', 'request', 'aid_related', 'medical_help', 'other_aid', 'transport', 'weather_related', 'floods', 'storm', 'direct_report']","[9, 25, 1, 15, 21, 32, 34, 11, 30, 6]",Red,2
19091,please i wanted to ask you if you take interpreters in any language i await your response,['emergency'],[9],Green,0
19100,the deputy prime minister and the somali regional president requested urgent intervention assistance from all humanitarian organisations working in the region,"['emergency', 'request', 'aid_related', 'other_aid']","[9, 25, 1, 21]",Yellow,1
19108,hello we are a family in mersan not far from camp perrin we are victims of the catastophy help us by whatever means you can we need help,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'other_aid', 'weather_related', 'floods', 'direct_report']","[9, 25, 1, 26, 21, 34, 11, 6]",Red,2
19109,good morning i am living in the 12th section of leogane haiti we never receive any help at all and the biggest problem is we have a young woman who is about to give birth this month we have no place no houses for her,"['emergency', 'request', 'aid_related', 'medical_help', 'shelter', 'other_aid', 'direct_report']","[9, 25, 1, 15, 28, 21, 6]",Red,2
19110,the aid effort has picked up steam in recent days after a difficult start due to a shortage of helicopters needed to reach remote mountain towns and roads blocked by landslides,"['emergency', 'aid_related', 'other_aid', 'transport', 'weather_related', 'earthquake', 'other_weather']","[9, 1, 21, 32, 34, 7, 23]",Red,2
19111,in ethiopia ireland supports the productive safety nets programme which offers cash or food in return for environmental works which help communities conserve water and improve agricultural productivity,['emergency'],[9],Green,0
19115,i am a victim i live in the cayes,"['emergency', 'request', 'direct_report']","[9, 25, 6]",Green,0
19117,we live in tabarre chemin lespinasse we did not receive coupon for food what should we do,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
19118,addis ababa 11 june irin women and children have been forced to eat grass to survive in a remote flood hit area of southern ethiopia the international committee of the red cross icrc said on monday,"['emergency', 'request', 'aid_related', 'food', 'weather_related', 'floods']","[9, 25, 1, 12, 34, 11]",Red,2
19128,the meteorological department reported at 4 am today june 23rd that a moderate southwest monsoon prevails over the andaman sea,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
19129,saed tah jampr dss rajnpr no help was available,['emergency'],[9],Green,0
19139,despite being the locality apparently worst hit by the powerful quake that rocked east and central africa and sent thousands fleeing from tall buildings in at least seven nations kalemie was far from in ruins he said,"['emergency', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'earthquake']","[9, 14, 22, 34, 7]",Red,2
19153,phase iii 12 months of the ryongchon project involves the reconstruction of the polyclinic for use by the community as a diagnostic centre and for physical therapy and the restoration of the water supply,"['emergency', 'aid_related', 'medical_help', 'water', 'infrastructure_related', 'hospitals']","[9, 1, 15, 33, 14, 13]",Red,2
19163,i made a map find this familly we are 13 people,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'direct_report']","[9, 25, 1, 26, 6]",Red,2
19166,the division is a thin strip of coastland about 700km long and 95 km at its widest located just north of thailand s ranong province where hundreds of people were killed and 200km north of phang nga province where thousands fell victim to the tsunami,"['emergency', 'aid_related', 'death', 'weather_related', 'floods', 'storm', 'other_weather']","[9, 1, 5, 34, 11, 30, 23]",Black,3
19170,raw video footage from the haiti earthquake very distressing viewing http bit ly 5uw3ga,['emergency'],[9],Green,0
19171,the morning sunlight reveals the utter devastation in pinsalu,"['emergency', 'weather_related', 'other_weather']","[9, 34, 23]",Yellow,1
19174,who cares about garbage what di i give the united nation take care for me,['emergency'],[9],Green,0
19176,in addition to providing latrines and washing facilities in transit camps the icrc has cleaned and chlorinated wells installed water tanks at several welfare centres built latrines and upgraded existing sanitation facilities in cooperation with local authorities in mullaittivu kilinochchi trincomalee and batticaloa,"['emergency', 'aid_related', 'water', 'other_aid']","[9, 1, 33, 21]",Yellow,1
19177,heelo 4636 they promised me a recharge card it seems that they forgot me,['emergency'],[9],Green,0
19178,after the earthquake huge boulders blocked off the road to large vehicles,"['emergency', 'transport', 'weather_related', 'earthquake']","[9, 32, 34, 7]",Red,2
19181,in the united states of america spring and summer heat and drought caused massive wildfire outbreaks in florida and damage to crops from the southern plains to the southeast,"['emergency', 'aid_related', 'missing_people', 'death', 'transport', 'weather_related', 'floods', 'fire']","[9, 1, 18, 5, 32, 34, 11, 10]",Black,3
19182,it pointed out increasing incidents of more frequent and intense heavy precipitation over most regions,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
19186,santa maria island off the coast near concepcion may have been raised 2 meters 6 feet as a result of the latest quake,"['emergency', 'aid_related', 'medical_help', 'death', 'other_aid', 'transport', 'weather_related', 'floods', 'earthquake']","[9, 1, 15, 5, 21, 32, 34, 11, 7]",Black,3
19190,the flash floods that followed torrential monsoonal rains in north west pakistan between 28 and 30 july have caused great loss of life and wide spread damage to infrastructure livestock and property in more than 100 villages,"['emergency', 'aid_related', 'death', 'weather_related', 'floods', 'direct_report']","[9, 1, 5, 34, 11, 6]",Black,3
19198,i want to sign up for the 4636 program please,['emergency'],[9],Green,0
19201,i am a pupil at mombin crochu nord est department,['emergency'],[9],Green,0
19208,according to the humanitarian country team critical needs will be plastic sheeting water purification materials water receptacles cooking sets mosquito nets emergency health kits and food,"['emergency', 'request', 'aid_related', 'medical_products', 'water', 'food', 'other_aid']","[9, 25, 1, 16, 33, 12, 21]",Yellow,1
19213,as in guinea the virus marched into the capital city freetown where it took advantage of overcrowded living conditions and fluid population movements to grow in explosive numbers,['emergency'],[9],Green,0
19222,this includes a cash for work program that is employing more than 4 600 people salvaging materials such as lumber and corrugated roofing to use in constructing 6 000 shelters more than half of which are underway,"['emergency', 'aid_related', 'shelter', 'refugees', 'infrastructure_related', 'buildings', 'other_infrastructure']","[9, 1, 28, 24, 14, 2, 22]",Yellow,1
19223,the ministry of information tells us not to build houses are they going to build them for us,['emergency'],[9],Green,0
19233,28 january 2015 the united nations mission in mali minusma has launched an investigation into the events surrounding a violent protest in the northern city of gao yesterday during which several people were reportedly killed and a number of others injured,"['emergency', 'aid_related', 'medical_help', 'military', 'death']","[9, 1, 15, 17, 5]",Black,3
19237,they closed the bathroom and shower at the tnh so we can no longer do our physical needs there is some children that poop on themselve because note message cutoff need to look at other sebastien cournoyer,"['emergency', 'aid_related', 'medical_products', 'direct_report']","[9, 1, 16, 6]",Yellow,1
19246,i heard that american came to help us however we are dying with hunger only thing we saw is a bunch of american soldiers it is not that kind of help we are requesting,"['emergency', 'request', 'aid_related', 'military', 'food', 'direct_report']","[9, 25, 1, 17, 12, 6]",Yellow,1
19247,the government intervention according to the official has been avoiding human deaths and destruction of families in many localities where natural calamities happen,"['emergency', 'aid_related', 'death', 'weather_related', 'other_weather']","[9, 1, 5, 34, 23]",Black,3
19253,the scientist hopes to interrupt that process and breed into rice plants a natural resistance to the disease called bacterial blight of rice,"['emergency', 'aid_related', 'medical_help', 'food']","[9, 1, 15, 12]",Red,2
19255,at least 66 people were killed in the 1994 eruption mostly by the outpouring of superheated hot ash and other volcanic materials,"['emergency', 'aid_related', 'death', 'weather_related', 'other_weather']","[9, 1, 5, 34, 23]",Black,3
19258,he represents christ please spread,['emergency'],[9],Green,0
19278,all the new houses are being built to withstand cyclones a frequent occurrence in these parts and will also be earthquake resistant,"['emergency', 'buildings', 'weather_related', 'storm', 'earthquake']","[9, 2, 34, 30, 7]",Red,2
19281,in and around sittwe malteser international has provided local residents with essential aid material such as clothing cooking equipment water filters blankets sleeping mats mosquito nets and hygiene articles thanks to financial support from the swiss embassy,"['emergency', 'aid_related', 'medical_products', 'water', 'shelter', 'clothing']","[9, 1, 16, 33, 28, 3]",Yellow,1
19284,afghans have been suffering from severe and widespread food shortages since last summer s devastating drought in central asia,"['emergency', 'request', 'aid_related', 'food', 'weather_related', 'other_weather']","[9, 25, 1, 12, 34, 23]",Yellow,1
19298,the unprecedented drought and heat that has blanketed the country since june has sparked some of the worst forest fires in recent history with 230 new conflagrations detected in the last 24 hours the emergencies ministry said,"['emergency', 'aid_related', 'medical_products', 'electricity', 'weather_related', 'fire', 'direct_report']","[9, 1, 16, 8, 34, 10, 6]",Red,2
19302,kathmandu aug 7 afp monsoon rains that have already devastated large tracts of south asia have killed at least 55 more people in nepal and india after a new surge of floods and landslides officials said wednesday,"['emergency', 'aid_related', 'medical_help', 'death', 'transport', 'weather_related', 'floods', 'storm']","[9, 1, 15, 5, 32, 34, 11, 30]",Black,3
19306,yes we need lots of aid in st louis delmas 33,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
19307,we call on all parties to the conflict to not only respect the civil population but also humanitarian action,"['emergency', 'aid_related', 'military', 'direct_report']","[9, 1, 17, 6]",Yellow,1
19314,thailand had withdrawn its alert as fears of tsunami eased with no major change in sea waves detected hours after the quake which killed dozens of people in indonesia,"['emergency', 'aid_related', 'death', 'weather_related', 'storm', 'earthquake', 'cold', 'other_weather']","[9, 1, 5, 34, 30, 7, 4, 23]",Black,3
19315,rt iamdiddy state of emergency rt please u200e u200bearthquake relief for haiti please text cont http tl gd 3fvkh,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'money', 'refugees', 'other_aid', 'weather_related', 'earthquake']","[9, 25, 1, 26, 19, 24, 21, 34, 7]",Red,2
19317,where is the food distribution take place we are in region marin croix des missions,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
19322,there is no vaccine for the highly infectious disease which causes fever and bleeding from orifices and can cause death within days,"['emergency', 'aid_related', 'medical_help']","[9, 1, 15]",Red,2
19326,what is being done so that we stop sleeping in the street thank you,['emergency'],[9],Green,0
19330,yesss id be in class right now but thanks sandyabout 2 go out here in these storm w mommmy lol lt 3 http t co qaysczzf,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'storm', 'direct_report']","[9, 1, 21, 34, 30, 6]",Red,2
19332,most years floods wreak havoc in the state leaving a trail of destruction and killing hundreds of people,"['emergency', 'aid_related', 'death', 'weather_related', 'floods']","[9, 1, 5, 34, 11]",Black,3
19333,been hearing a lot of airplanes passing by since int l flights to santiago have to stop in antofagasta for immigration and customs chile,"['emergency', 'infrastructure_related', 'transport', 'other_infrastructure']","[9, 14, 32, 22]",Yellow,1
19334,still no way to contact relatives in constitucion and talca mom is getting desperate,"['emergency', 'aid_related', 'medical_products', 'missing_people', 'other_aid', 'electricity', 'weather_related', 'earthquake', 'other_weather']","[9, 1, 16, 18, 21, 8, 34, 7, 23]",Red,2
19335,the smell of the corpses makes it impossible for us to stay in delmas 19 especially near pie suly we need tents to sleep we are sleeping in the streets please,"['emergency', 'request', 'aid_related', 'shelter', 'death', 'direct_report']","[9, 25, 1, 28, 5, 6]",Black,3
19340,the family s new home was roofless not yet finished but they were living in it,"['emergency', 'infrastructure_related', 'buildings', 'other_infrastructure']","[9, 14, 2, 22]",Yellow,1
19345,adra plans to open nine outpatient therapeutic programmes otp to address malnutrition in the surrounding rural kebeles,"['emergency', 'request', 'aid_related', 'medical_help', 'transport', 'weather_related', 'floods', 'direct_report']","[9, 25, 1, 15, 32, 34, 11, 6]",Red,2
19346,in early february shortly after islamist rebels attacked a local military outpost soldiers allegedly detained a 43 year old tuareg man at a checkpoint,"['emergency', 'aid_related', 'security', 'military']","[9, 1, 27, 17]",Yellow,1
19357,flour 2500 tons groats 270 tons macaroni 90 tons milk 960 tons meat 270 tons fish and fish products 112 tons fats 135 tons sugar 180 tons salt 90 tons soap 30 tons detergents 75 tons,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'search_and_rescue', 'security', 'missing_people', 'other_aid', 'transport', 'weather_related', 'floods']","[9, 25, 1, 15, 16, 26, 27, 18, 21, 32, 34, 11]",Red,2
19358,i live in diquini in the seminary school we have food problems please send something for us,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
19359,according to the world bank each year the mountainous central asian state experiences around 50 000 landslides some 5 000 tremors and earthquakes and hundreds of avalanches and debris flows,"['emergency', 'weather_related', 'earthquake', 'cold', 'other_weather']","[9, 34, 7, 4, 23]",Red,2
19360,can you help me the american profit i have a child that his father died january 12 i don t find any thing,['emergency'],[9],Green,0
19365,whole hillsides are collapsing and gaping cracks created by the quake are widening as rain pounds the remote foothills of the hindu kush mountain range,"['emergency', 'weather_related', 'storm', 'earthquake']","[9, 34, 30, 7]",Red,2
19368,hello i have the ability to work at the world vision i heard there was a meeting of recruitment especially for the program konpros but my problem is that with the earthquake i have not had time to get my diploma i would like some help thank you,"['emergency', 'request', 'weather_related', 'earthquake']","[9, 25, 34, 7]",Red,2
19370,trinamariexox i hope sandy blows open the window and makes all your food soggy and let s walkers in see ya in hell,['emergency'],[9],Green,0
19375,one man was listed as missing in fukushima whose pacific coasts were hit by massive tsunami on march 11 that crippled an atomic power plant in the world s worst nuclear disaster since chernobyl in 1986,"['emergency', 'aid_related', 'missing_people', 'electricity', 'weather_related', 'floods', 'earthquake']","[9, 1, 18, 8, 34, 11, 7]",Red,2
19377,united nation came with 50 tons of rice in lagonave and went back with them because of lack of togetherness we ask that they return with the rice because there a lot that are not from here,['emergency'],[9],Green,0
19378,i need help food for victims who are in saint raphael nord,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
19381,haiti braces for death toll a major earthquake struck southern haiti on tuesday knocking down buildings and p http bit ly 662snc,"['emergency', 'aid_related', 'death', 'buildings', 'weather_related', 'earthquake']","[9, 1, 5, 2, 34, 7]",Black,3
19385,the next step is to transfer these technologies to the farmer fisher communities affected by the tsunami through the farm women agricultural extension services and the women rural development society,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'storm']","[9, 1, 21, 34, 30]",Red,2
